iter,rmse,ndcg_20,ndcg_40,ndcg_80
602,1.0157,0.1826,0.2078,0.2613
603,1.0151,0.1824,0.2080,0.2614
604,1.0141,0.1824,0.2088,0.2618
605,1.0133,0.1826,0.2086,0.2623
606,1.0127,0.1831,0.2091,0.2627
607,1.0116,0.1830,0.2098,0.2627
608,1.0109,0.1828,0.2097,0.2619
609,1.0104,0.1822,0.2091,0.2617
610,1.0104,0.1813,0.2086,0.2608
611,1.0111,0.1809,0.2079,0.2588
612,1.0118,0.1807,0.2072,0.2577
613,1.0130,0.1798,0.2065,0.2566
614,1.0113,0.1801,0.2062,0.2562
615,1.0106,0.1800,0.2061,0.2559
616,1.0090,0.1789,0.2057,0.2548
617,1.0089,0.1788,0.2054,0.2544
618,1.0083,0.1786,0.2044,0.2540
619,1.0063,0.1797,0.2044,0.2549
620,1.0056,0.1803,0.2051,0.2566
621,1.0058,0.1808,0.2055,0.2569
622,1.0065,0.1820,0.2064,0.2577
623,1.0063,0.1826,0.2066,0.2588
624,1.0052,0.1822,0.2067,0.2596
625,1.0062,0.1828,0.2071,0.2603
626,1.0078,0.1835,0.2084,0.2619
627,1.0096,0.1844,0.2095,0.2626
628,1.0120,0.1844,0.2099,0.2632
629,1.0133,0.1844,0.2098,0.2628
630,1.0126,0.1848,0.2103,0.2630
631,1.0110,0.1852,0.2099,0.2628
632,1.0083,0.1850,0.2094,0.2624
633,1.0061,0.1842,0.2093,0.2623
634,1.0049,0.1830,0.2077,0.2613
635,1.0035,0.1827,0.2074,0.2604
636,1.0033,0.1823,0.2071,0.2595
637,1.0036,0.1823,0.2072,0.2593
638,1.0045,0.1824,0.2073,0.2596
639,1.0052,0.1825,0.2074,0.2597
640,1.0059,0.1828,0.2077,0.2600
641,1.0065,0.1835,0.2085,0.2604
642,1.0066,0.1837,0.2089,0.2610
643,1.0079,0.1842,0.2092,0.2620
644,1.0094,0.1838,0.2092,0.2627
645,1.0103,0.1835,0.2093,0.2629
646,1.0113,0.1834,0.2103,0.2636
647,1.0111,0.1833,0.2104,0.2632
648,1.0118,0.1831,0.2105,0.2631
649,1.0127,0.1839,0.2111,0.2637
650,1.0121,0.1832,0.2108,0.2639
651,1.0109,0.1832,0.2110,0.2637
652,1.0098,0.1837,0.2111,0.2636
653,1.0091,0.1841,0.2103,0.2635
654,1.0082,0.1829,0.2097,0.2631
655,1.0073,0.1834,0.2098,0.2625
656,1.0066,0.1845,0.2103,0.2625
657,1.0057,0.1837,0.2093,0.2617
658,1.0058,0.1829,0.2086,0.2609
659,1.0061,0.1829,0.2081,0.2602
660,1.0061,0.1823,0.2077,0.2598
661,1.0056,0.1816,0.2071,0.2596
662,1.0050,0.1820,0.2072,0.2598
663,1.0042,0.1824,0.2079,0.2610
664,1.0037,0.1827,0.2082,0.2613
665,1.0042,0.1834,0.2088,0.2620
666,1.0045,0.1833,0.2088,0.2624
667,1.0046,0.1838,0.2093,0.2627
668,1.0050,0.1841,0.2100,0.2634
669,1.0059,0.1846,0.2101,0.2634
670,1.0058,0.1853,0.2098,0.2630
671,1.0066,0.1853,0.2101,0.2625
672,1.0077,0.1848,0.2101,0.2626
673,1.0085,0.1851,0.2105,0.2632
674,1.0085,0.1841,0.2097,0.2628
675,1.0080,0.1841,0.2090,0.2617
676,1.0071,0.1835,0.2085,0.2609
677,1.0060,0.1828,0.2080,0.2598
678,1.0053,0.1821,0.2078,0.2597
679,1.0042,0.1815,0.2075,0.2598
680,1.0030,0.1813,0.2083,0.2605
681,1.0023,0.1816,0.2083,0.2606
682,1.0024,0.1819,0.2084,0.2605
683,1.0028,0.1816,0.2082,0.2607
684,1.0033,0.1818,0.2081,0.2605
685,1.0041,0.1813,0.2077,0.2600
686,1.0044,0.1811,0.2069,0.2588
687,1.0044,0.1807,0.2063,0.2578
688,1.0045,0.1803,0.2058,0.2571
689,1.0043,0.1800,0.2055,0.2567
690,1.0044,0.1782,0.2046,0.2558
691,1.0040,0.1782,0.2045,0.2554
692,1.0027,0.1775,0.2033,0.2545
693,1.0020,0.1773,0.2031,0.2534
694,1.0020,0.1769,0.2024,0.2528
695,1.0032,0.1767,0.2026,0.2531
696,1.0051,0.1771,0.2030,0.2533
697,1.0065,0.1779,0.2039,0.2534
698,1.0073,0.1783,0.2042,0.2541
699,1.0083,0.1787,0.2043,0.2543
700,1.0095,0.1787,0.2041,0.2547
700,1.0095,0.1787,0.2041,0.2547
701,1.0093,0.1791,0.2045,0.2551
702,1.0088,0.1793,0.2045,0.2554
703,1.0063,0.1790,0.2040,0.2549
704,1.0046,0.1785,0.2039,0.2552
705,1.0036,0.1785,0.2046,0.2560
706,1.0037,0.1787,0.2043,0.2560
707,1.0041,0.1788,0.2045,0.2561
708,1.0048,0.1792,0.2048,0.2564
709,1.0057,0.1801,0.2049,0.2568
710,1.0077,0.1804,0.2052,0.2573
711,1.0096,0.1813,0.2065,0.2585
712,1.0113,0.1823,0.2070,0.2587
713,1.0112,0.1825,0.2072,0.2589
714,1.0115,0.1829,0.2074,0.2591
715,1.0114,0.1837,0.2076,0.2594
716,1.0112,0.1836,0.2077,0.2594
717,1.0093,0.1834,0.2079,0.2594
718,1.0073,0.1829,0.2073,0.2592
719,1.0057,0.1832,0.2081,0.2589
720,1.0047,0.1831,0.2083,0.2589
721,1.0036,0.1829,0.2083,0.2583
722,1.0029,0.1830,0.2075,0.2571
723,1.0014,0.1819,0.2068,0.2562
724,1.0003,0.1810,0.2064,0.2551
725,0.9993,0.1805,0.2053,0.2543
726,0.9976,0.1797,0.2047,0.2537
727,0.9976,0.1795,0.2043,0.2539
728,0.9985,0.1794,0.2044,0.2542
729,0.9998,0.1794,0.2045,0.2545
730,1.0011,0.1802,0.2049,0.2551
731,1.0022,0.1810,0.2060,0.2565
732,1.0034,0.1813,0.2062,0.2571
733,1.0043,0.1815,0.2069,0.2581
734,1.0045,0.1813,0.2073,0.2591
735,1.0044,0.1813,0.2077,0.2599
736,1.0041,0.1812,0.2073,0.2599
737,1.0040,0.1813,0.2074,0.2607
738,1.0048,0.1819,0.2074,0.2602
739,1.0057,0.1817,0.2072,0.2599
740,1.0071,0.1817,0.2070,0.2599
741,1.0079,0.1814,0.2072,0.2590
742,1.0080,0.1814,0.2067,0.2583
743,1.0068,0.1813,0.2055,0.2568
744,1.0058,0.1802,0.2044,0.2550
745,1.0055,0.1796,0.2029,0.2535
746,1.0033,0.1788,0.2022,0.2521
747,1.0017,0.1787,0.2016,0.2520
748,1.0006,0.1777,0.2011,0.2520
749,1.0001,0.1767,0.2003,0.2512
750,0.9994,0.1765,0.2003,0.2510
751,0.9992,0.1767,0.1999,0.2512
752,0.9996,0.1773,0.2006,0.2523
753,0.9997,0.1777,0.2012,0.2525
754,1.0009,0.1780,0.2021,0.2537
755,1.0021,0.1791,0.2033,0.2551
756,1.0043,0.1806,0.2048,0.2566
757,1.0076,0.1816,0.2058,0.2583
758,1.0100,0.1816,0.2060,0.2593
759,1.0115,0.1824,0.2066,0.2605
760,1.0117,0.1824,0.2071,0.2610
761,1.0116,0.1829,0.2080,0.2623
762,1.0116,0.1832,0.2086,0.2632
763,1.0103,0.1830,0.2092,0.2635
764,1.0093,0.1827,0.2092,0.2631
765,1.0086,0.1835,0.2091,0.2632
766,1.0072,0.1834,0.2087,0.2627
767,1.0062,0.1833,0.2083,0.2621
768,1.0057,0.1826,0.2071,0.2612
769,1.0061,0.1820,0.2068,0.2596
770,1.0068,0.1815,0.2068,0.2588
771,1.0081,0.1812,0.2061,0.2577
772,1.0089,0.1807,0.2054,0.2559
773,1.0099,0.1799,0.2042,0.2546
774,1.0088,0.1790,0.2031,0.2531
775,1.0067,0.1778,0.2022,0.2521
776,1.0045,0.1780,0.2019,0.2514
777,1.0023,0.1775,0.2016,0.2508
778,1.0004,0.1763,0.2012,0.2503
779,0.9985,0.1770,0.2011,0.2507
780,0.9974,0.1770,0.2018,0.2508
781,0.9969,0.1768,0.2018,0.2506
782,0.9974,0.1775,0.2028,0.2516
783,0.9982,0.1776,0.2033,0.2524
784,1.0002,0.1790,0.2043,0.2532
785,1.0022,0.1793,0.2045,0.2537
786,1.0042,0.1793,0.2051,0.2542
787,1.0052,0.1803,0.2051,0.2550
788,1.0053,0.1809,0.2056,0.2568
789,1.0065,0.1808,0.2060,0.2580
790,1.0073,0.1813,0.2064,0.2589
791,1.0086,0.1822,0.2070,0.2601
792,1.0100,0.1827,0.2080,0.2603
793,1.0122,0.1835,0.2085,0.2609
794,1.0137,0.1839,0.2083,0.2613
795,1.0125,0.1833,0.2077,0.2602
796,1.0101,0.1823,0.2076,0.2599
797,1.0067,0.1822,0.2073,0.2593
798,1.0022,0.1818,0.2077,0.2603
799,1.0003,0.1815,0.2074,0.2599
800,0.9993,0.1817,0.2072,0.2595
801,0.9992,0.1817,0.2072,0.2595
802,0.9991,0.1815,0.2071,0.2594
803,1.0003,0.1820,0.2077,0.2597
804,1.0025,0.1827,0.2076,0.2599
805,1.0059,0.1834,0.2081,0.2603
805,1.0059,0.1834,0.2081,0.2603
806,1.0091,0.1837,0.2087,0.2599
806,1.0091,0.1837,0.2087,0.2599
807,1.0118,0.1843,0.2095,0.2607
807,1.0118,0.1843,0.2095,0.2607
808,1.0134,0.1852,0.2101,0.2608
809,1.0138,0.1861,0.2109,0.2615
810,1.0129,0.1862,0.2108,0.2618
811,1.0115,0.1866,0.2109,0.2622
812,1.0101,0.1863,0.2108,0.2621
813,1.0090,0.1861,0.2111,0.2628
814,1.0082,0.1865,0.2116,0.2627
815,1.0064,0.1858,0.2106,0.2619
816,1.0048,0.1851,0.2105,0.2614
817,1.0028,0.1849,0.2102,0.2616
818,1.0016,0.1847,0.2099,0.2616
819,1.0008,0.1847,0.2097,0.2619
820,1.0002,0.1844,0.2095,0.2615
821,0.9993,0.1835,0.2085,0.2610
822,0.9993,0.1828,0.2088,0.2605
823,0.9993,0.1838,0.2095,0.2611
824,1.0002,0.1844,0.2098,0.2607
825,1.0011,0.1841,0.2096,0.2602
826,1.0024,0.1840,0.2097,0.2605
827,1.0053,0.1839,0.2095,0.2604
828,1.0084,0.1838,0.2095,0.2602
829,1.0103,0.1836,0.2089,0.2605
830,1.0112,0.1844,0.2092,0.2606
831,1.0108,0.1836,0.2088,0.2602
832,1.0101,0.1832,0.2081,0.2598
833,1.0096,0.1829,0.2078,0.2594
834,1.0086,0.1818,0.2074,0.2587
835,1.0073,0.1818,0.2073,0.2586
836,1.0066,0.1817,0.2068,0.2576
837,1.0053,0.1809,0.2058,0.2571
838,1.0038,0.1792,0.2047,0.2553
839,1.0037,0.1784,0.2039,0.2544
840,1.0036,0.1784,0.2031,0.2536
841,1.0042,0.1784,0.2024,0.2529
842,1.0035,0.1778,0.2021,0.2527
843,1.0023,0.1780,0.2028,0.2530
844,1.0011,0.1799,0.2047,0.2545
845,1.0002,0.1809,0.2060,0.2562
846,1.0005,0.1811,0.2066,0.2571
847,1.0008,0.1816,0.2075,0.2586
848,1.0015,0.1819,0.2076,0.2589
849,1.0026,0.1826,0.2078,0.2595
850,1.0039,0.1827,0.2078,0.2593
851,1.0045,0.1830,0.2084,0.2596
852,1.0043,0.1836,0.2099,0.2603
853,1.0043,0.1842,0.2088,0.2604
854,1.0052,0.1829,0.2086,0.2605
855,1.0058,0.1834,0.2088,0.2600
856,1.0051,0.1844,0.2090,0.2602
857,1.0034,0.1837,0.2091,0.2599
858,1.0017,0.1819,0.2083,0.2587
859,0.9991,0.1815,0.2073,0.2580
860,0.9976,0.1807,0.2074,0.2583
861,0.9969,0.1802,0.2072,0.2588
862,0.9982,0.1807,0.2081,0.2589
863,1.0014,0.1796,0.2067,0.2591
864,1.0044,0.1810,0.2076,0.2602
865,1.0061,0.1823,0.2094,0.2616
866,1.0091,0.1829,0.2097,0.2622
867,1.0140,0.1834,0.2101,0.2631
868,1.0219,0.1842,0.2100,0.2626
869,1.0294,0.1842,0.2095,0.2615
869,1.0294,0.1842,0.2095,0.2615
870,1.0337,0.1841,0.2096,0.2611
870,1.0337,0.1841,0.2096,0.2611
871,1.0326,0.1833,0.2079,0.2599
872,1.0261,0.1820,0.2059,0.2574
873,1.0177,0.1802,0.2059,0.2563
874,1.0088,0.1779,0.2046,0.2551
875,1.0033,0.1776,0.2034,0.2556
876,1.0012,0.1767,0.2024,0.2549
877,1.0009,0.1762,0.2019,0.2548
878,1.0004,0.1768,0.2024,0.2551
879,1.0001,0.1783,0.2033,0.2560
880,1.0004,0.1783,0.2036,0.2574
881,1.0019,0.1788,0.2040,0.2579
882,1.0040,0.1798,0.2047,0.2586
883,1.0060,0.1799,0.2052,0.2584
884,1.0074,0.1800,0.2052,0.2584
885,1.0081,0.1806,0.2062,0.2586
886,1.0076,0.1807,0.2063,0.2587
887,1.0063,0.1804,0.2055,0.2583
888,1.0052,0.1808,0.2059,0.2587
889,1.0038,0.1803,0.2055,0.2585
890,1.0022,0.1795,0.2050,0.2574
891,1.0011,0.1793,0.2048,0.2572
892,1.0003,0.1794,0.2049,0.2574
893,0.9999,0.1792,0.2048,0.2569
894,0.9997,0.1803,0.2050,0.2571
895,0.9995,0.1805,0.2050,0.2567
896,0.9998,0.1810,0.2052,0.2572
897,1.0006,0.1811,0.2055,0.2578
898,1.0018,0.1810,0.2060,0.2579
899,1.0028,0.1815,0.2066,0.2581
900,1.0027,0.1814,0.2064,0.2579
901,1.0029,0.1815,0.2063,0.2576
902,1.0039,0.1816,0.2058,0.2574
903,1.0031,0.1806,0.2052,0.2568
904,1.0016,0.1804,0.2049,0.2555
905,1.0001,0.1798,0.2045,0.2552
906,0.9997,0.1796,0.2042,0.2553
907,1.0004,0.1792,0.2044,0.2553
908,1.0015,0.1802,0.2046,0.2557
909,1.0033,0.1805,0.2051,0.2561
910,1.0057,0.1822,0.2069,0.2572
911,1.0085,0.1824,0.2076,0.2581
912,1.0112,0.1828,0.2081,0.2587
913,1.0145,0.1842,0.2085,0.2597
914,1.0164,0.1846,0.2088,0.2597
915,1.0165,0.1846,0.2090,0.2598
916,1.0164,0.1844,0.2091,0.2598
917,1.0148,0.1842,0.2086,0.2593
918,1.0117,0.1837,0.2078,0.2590
919,1.0087,0.1825,0.2072,0.2585
920,1.0060,0.1812,0.2065,0.2576
921,1.0049,0.1801,0.2057,0.2568
922,1.0052,0.1799,0.2047,0.2563
923,1.0057,0.1795,0.2042,0.2563
924,1.0064,0.1795,0.2043,0.2559
925,1.0061,0.1795,0.2043,0.2561
926,1.0055,0.1793,0.2040,0.2558
927,1.0060,0.1805,0.2046,0.2562
928,1.0073,0.1810,0.2049,0.2558
929,1.0073,0.1813,0.2053,0.2560
930,1.0059,0.1798,0.2047,0.2550
931,1.0047,0.1792,0.2047,0.2542
932,1.0036,0.1785,0.2036,0.2534
933,1.0016,0.1785,0.2032,0.2526
934,1.0004,0.1780,0.2029,0.2522
935,0.9995,0.1775,0.2023,0.2511
936,0.9992,0.1759,0.2017,0.2506
937,0.9983,0.1747,0.2008,0.2499
938,0.9976,0.1749,0.2009,0.2501
939,0.9974,0.1753,0.2007,0.2502
940,0.9978,0.1760,0.2009,0.2506
941,0.9986,0.1765,0.2015,0.2515
942,1.0002,0.1773,0.2023,0.2522
943,1.0016,0.1779,0.2032,0.2531
944,1.0026,0.1782,0.2035,0.2539
945,1.0033,0.1783,0.2036,0.2542
946,1.0044,0.1793,0.2044,0.2550
947,1.0056,0.1792,0.2044,0.2549
948,1.0067,0.1796,0.2048,0.2545
949,1.0077,0.1803,0.2047,0.2547
950,1.0101,0.1795,0.2042,0.2534
951,1.0112,0.1787,0.2033,0.2529
952,1.0105,0.1789,0.2031,0.2523
953,1.0120,0.1782,0.2032,0.2520
954,1.0124,0.1784,0.2036,0.2522
954,1.0124,0.1784,0.2036,0.2522
955,1.0097,0.1787,0.2037,0.2528
956,1.0067,0.1791,0.2037,0.2537
957,1.0035,0.1787,0.2040,0.2534
958,1.0010,0.1792,0.2043,0.2544
959,0.9992,0.1795,0.2048,0.2548
960,0.9986,0.1797,0.2054,0.2556
961,0.9987,0.1795,0.2053,0.2556
962,0.9993,0.1795,0.2062,0.2562
963,1.0004,0.1800,0.2058,0.2565
964,1.0037,0.1814,0.2064,0.2564
965,1.0072,0.1814,0.2067,0.2569
966,1.0091,0.1813,0.2066,0.2555
967,1.0088,0.1806,0.2050,0.2545
968,1.0080,0.1802,0.2045,0.2545
969,1.0057,0.1786,0.2037,0.2538
970,1.0026,0.1783,0.2024,0.2534
971,1.0013,0.1776,0.2024,0.2534
972,1.0013,0.1774,0.2022,0.2544
973,1.0012,0.1772,0.2013,0.2547
974,1.0014,0.1768,0.2014,0.2541
975,1.0020,0.1778,0.2021,0.2548
976,1.0028,0.1778,0.2028,0.2548
977,1.0046,0.1780,0.2023,0.2544
978,1.0070,0.1785,0.2030,0.2551
979,1.0094,0.1801,0.2046,0.2563
980,1.0109,0.1806,0.2054,0.2566
981,1.0114,0.1812,0.2057,0.2569
982,1.0110,0.1816,0.2059,0.2570
983,1.0095,0.1817,0.2060,0.2573
984,1.0077,0.1809,0.2049,0.2568
985,1.0048,0.1795,0.2043,0.2562
986,1.0008,0.1787,0.2036,0.2551
987,0.9991,0.1787,0.2037,0.2545
988,0.9975,0.1772,0.2029,0.2537
989,0.9963,0.1767,0.2024,0.2536
990,0.9961,0.1772,0.2030,0.2543
991,0.9964,0.1772,0.2036,0.2548
992,0.9975,0.1778,0.2039,0.2549
993,0.9993,0.1784,0.2042,0.2559
994,1.0013,0.1798,0.2054,0.2566
995,1.0025,0.1807,0.2052,0.2566
996,1.0033,0.1808,0.2051,0.2563
997,1.0028,0.1807,0.2046,0.2557
998,1.0034,0.1805,0.2044,0.2551
999,1.0050,0.1804,0.2042,0.2544
1000,1.0060,0.1796,0.2034,0.2530
1001,1.0059,0.1787,0.2030,0.2522
1002,1.0068,0.1788,0.2030,0.2518
1003,1.0039,0.1789,0.2024,0.2513
1004,1.0009,0.1790,0.2023,0.2519
1005,0.9978,0.1779,0.2021,0.2520
1006,0.9968,0.1775,0.2015,0.2518
1007,0.9969,0.1779,0.2021,0.2527
1008,0.9979,0.1786,0.2026,0.2539
1009,0.9994,0.1791,0.2031,0.2546
1010,1.0012,0.1794,0.2037,0.2552
1011,1.0029,0.1799,0.2044,0.2563
1012,1.0047,0.1806,0.2044,0.2565
1013,1.0073,0.1807,0.2048,0.2570
1014,1.0089,0.1804,0.2054,0.2566
1015,1.0089,0.1804,0.2057,0.2562
1016,1.0089,0.1802,0.2058,0.2562
1017,1.0091,0.1805,0.2056,0.2558
1018,1.0078,0.1808,0.2054,0.2557
1019,1.0063,0.1810,0.2051,0.2553
1020,1.0046,0.1803,0.2043,0.2546
1021,1.0027,0.1800,0.2040,0.2538
1022,1.0011,0.1792,0.2034,0.2534
1023,1.0003,0.1786,0.2033,0.2523
1024,1.0003,0.1783,0.2032,0.2520
1025,1.0001,0.1770,0.2025,0.2508
1026,0.9996,0.1766,0.2021,0.2507
1027,1.0003,0.1757,0.2017,0.2498
1028,1.0012,0.1761,0.2013,0.2492
1029,1.0015,0.1763,0.2018,0.2501
1030,1.0017,0.1774,0.2022,0.2513
1031,1.0015,0.1770,0.2023,0.2516
1032,1.0005,0.1773,0.2026,0.2520
1033,0.9994,0.1772,0.2021,0.2519
1034,0.9992,0.1774,0.2016,0.2520
1035,0.9990,0.1771,0.2019,0.2531
1036,1.0002,0.1780,0.2026,0.2540
1037,1.0014,0.1785,0.2038,0.2554
1038,1.0035,0.1790,0.2042,0.2563
1039,1.0053,0.1795,0.2046,0.2568
1040,1.0069,0.1803,0.2051,0.2574
1041,1.0079,0.1797,0.2055,0.2577
1042,1.0083,0.1796,0.2048,0.2572
1043,1.0082,0.1795,0.2047,0.2567
1044,1.0077,0.1794,0.2037,0.2559
1045,1.0066,0.1777,0.2027,0.2550
1046,1.0058,0.1771,0.2014,0.2539
1047,1.0048,0.1758,0.2007,0.2524
1048,1.0042,0.1757,0.2007,0.2520
1049,1.0045,0.1758,0.2003,0.2516
1050,1.0055,0.1760,0.2006,0.2511
1051,1.0066,0.1760,0.2000,0.2500
1052,1.0081,0.1764,0.2001,0.2493
1053,1.0078,0.1762,0.2000,0.2490
1054,1.0077,0.1765,0.1997,0.2485
1055,1.0058,0.1763,0.1996,0.2491
1056,1.0032,0.1768,0.2003,0.2500
1057,1.0017,0.1769,0.2011,0.2505
1058,1.0015,0.1772,0.2013,0.2518
1059,1.0014,0.1785,0.2031,0.2529
1060,1.0009,0.1788,0.2033,0.2539
1061,1.0019,0.1797,0.2042,0.2553
1062,1.0028,0.1806,0.2045,0.2552
1063,1.0058,0.1800,0.2048,0.2556
1064,1.0096,0.1807,0.2054,0.2560
1065,1.0111,0.1810,0.2056,0.2565
1066,1.0114,0.1816,0.2060,0.2574
1067,1.0088,0.1818,0.2060,0.2571
1068,1.0047,0.1817,0.2065,0.2574
1069,1.0011,0.1809,0.2052,0.2564
1070,0.9994,0.1806,0.2052,0.2566
1071,0.9980,0.1806,0.2049,0.2559
1072,0.9972,0.1805,0.2046,0.2550
1073,0.9977,0.1807,0.2048,0.2544
1074,0.9990,0.1805,0.2047,0.2540
1075,1.0015,0.1801,0.2043,0.2538
1076,1.0030,0.1801,0.2041,0.2532
1077,1.0056,0.1795,0.2036,0.2526
1077,1.0056,0.1795,0.2036,0.2526
1078,1.0075,0.1798,0.2033,0.2522
1078,1.0075,0.1798,0.2033,0.2522
1079,1.0078,0.1793,0.2030,0.2517
1080,1.0059,0.1791,0.2027,0.2513
1081,1.0007,0.1779,0.2017,0.2508
1082,0.9966,0.1769,0.2009,0.2505
1083,0.9942,0.1763,0.2002,0.2501
1084,0.9929,0.1755,0.2002,0.2501
1085,0.9926,0.1750,0.1997,0.2500
1086,0.9920,0.1752,0.2003,0.2503
1087,0.9926,0.1760,0.2011,0.2505
1088,0.9943,0.1759,0.2012,0.2505
1089,0.9975,0.1772,0.2018,0.2509
1090,1.0013,0.1778,0.2029,0.2518
1091,1.0044,0.1788,0.2033,0.2526
1092,1.0065,0.1785,0.2037,0.2528
1093,1.0079,0.1798,0.2045,0.2541
1094,1.0084,0.1801,0.2056,0.2552
1095,1.0080,0.1804,0.2064,0.2559
1096,1.0067,0.1807,0.2068,0.2562
1097,1.0063,0.1809,0.2070,0.2566
1098,1.0070,0.1809,0.2068,0.2570
1099,1.0059,0.1805,0.2061,0.2567
1100,1.0048,0.1799,0.2061,0.2567
1101,1.0044,0.1801,0.2053,0.2560
1102,1.0038,0.1796,0.2050,0.2552
1103,1.0045,0.1778,0.2037,0.2536
1104,1.0049,0.1773,0.2036,0.2525
1105,1.0037,0.1773,0.2025,0.2519
1106,1.0014,0.1774,0.2026,0.2529
1107,0.9992,0.1768,0.2021,0.2523
1108,0.9985,0.1778,0.2025,0.2531
1109,0.9993,0.1786,0.2029,0.2535
1110,1.0006,0.1797,0.2037,0.2541
1111,1.0027,0.1793,0.2040,0.2543
1112,1.0052,0.1797,0.2041,0.2543
1113,1.0082,0.1802,0.2044,0.2541
1114,1.0086,0.1802,0.2047,0.2539
1115,1.0079,0.1806,0.2048,0.2542
1116,1.0079,0.1801,0.2044,0.2537
1117,1.0060,0.1799,0.2043,0.2536
1118,1.0031,0.1801,0.2043,0.2541
1119,1.0002,0.1795,0.2038,0.2536
1120,0.9978,0.1785,0.2034,0.2532
1121,0.9956,0.1772,0.2026,0.2524
1122,0.9942,0.1776,0.2024,0.2527
1123,0.9942,0.1778,0.2027,0.2526
1124,0.9957,0.1780,0.2022,0.2513
1125,0.9979,0.1785,0.2024,0.2511
1126,1.0005,0.1780,0.2028,0.2509
1127,1.0027,0.1786,0.2029,0.2514
1128,1.0050,0.1790,0.2032,0.2518
1129,1.0068,0.1804,0.2043,0.2529
1130,1.0064,0.1808,0.2042,0.2537
1131,1.0053,0.1810,0.2037,0.2537
1132,1.0032,0.1811,0.2044,0.2542
1133,1.0019,0.1809,0.2046,0.2543
1134,0.9997,0.1800,0.2041,0.2540
1135,0.9974,0.1784,0.2034,0.2538
1136,0.9963,0.1775,0.2027,0.2530
1137,0.9965,0.1774,0.2032,0.2528
1138,0.9977,0.1771,0.2032,0.2525
1139,0.9991,0.1788,0.2037,0.2532
1140,1.0003,0.1797,0.2044,0.2542
1141,1.0007,0.1802,0.2050,0.2546
1142,1.0017,0.1816,0.2057,0.2552
1143,1.0023,0.1813,0.2053,0.2556
1144,1.0037,0.1823,0.2063,0.2566
1145,1.0044,0.1817,0.2067,0.2572
1146,1.0039,0.1818,0.2074,0.2581
1147,1.0037,0.1827,0.2080,0.2584
1148,1.0018,0.1810,0.2068,0.2570
1149,1.0005,0.1804,0.2045,0.2563
1150,1.0007,0.1783,0.2037,0.2553
1151,1.0020,0.1762,0.2029,0.2528
1152,1.0036,0.1758,0.2016,0.2509
1153,1.0060,0.1758,0.2005,0.2494
1154,1.0062,0.1749,0.1993,0.2482
1154,1.0062,0.1749,0.1993,0.2482
1155,1.0056,0.1746,0.1990,0.2476
1156,1.0029,0.1750,0.1993,0.2480
1157,1.0002,0.1750,0.2000,0.2485
1158,0.9992,0.1752,0.1999,0.2502
1159,0.9996,0.1762,0.2011,0.2518
1160,0.9996,0.1770,0.2018,0.2526
1161,1.0002,0.1766,0.2017,0.2527
1162,1.0004,0.1771,0.2023,0.2529
1163,1.0006,0.1769,0.2016,0.2525
1164,1.0008,0.1768,0.2019,0.2524
1165,1.0003,0.1765,0.2023,0.2521
1166,1.0007,0.1767,0.2023,0.2521
1167,1.0004,0.1764,0.2024,0.2523
1168,1.0001,0.1765,0.2017,0.2524
1169,1.0005,0.1765,0.2018,0.2526
1170,1.0009,0.1767,0.2020,0.2527
1171,1.0019,0.1774,0.2025,0.2530
1172,1.0034,0.1772,0.2021,0.2534
1173,1.0049,0.1774,0.2019,0.2534
1174,1.0055,0.1770,0.2023,0.2532
1175,1.0063,0.1767,0.2017,0.2524
1176,1.0076,0.1757,0.2010,0.2512
1177,1.0074,0.1751,0.2004,0.2506
1178,1.0074,0.1749,0.2004,0.2498
1179,1.0075,0.1751,0.2001,0.2493
1180,1.0059,0.1747,0.2003,0.2493
1181,1.0040,0.1753,0.2001,0.2497
1182,1.0012,0.1749,0.2003,0.2496
1183,0.9982,0.1742,0.1998,0.2496
1184,0.9969,0.1746,0.1997,0.2502
1185,0.9971,0.1755,0.2002,0.2512
1186,0.9985,0.1758,0.2002,0.2518
1187,1.0010,0.1762,0.2012,0.2526
1188,1.0043,0.1766,0.2026,0.2533
1189,1.0069,0.1772,0.2025,0.2530
1190,1.0079,0.1780,0.2028,0.2536
1191,1.0095,0.1784,0.2034,0.2547
1192,1.0098,0.1783,0.2041,0.2564
1193,1.0094,0.1790,0.2046,0.2572
1194,1.0101,0.1790,0.2049,0.2572
1195,1.0110,0.1794,0.2049,0.2570
1196,1.0118,0.1809,0.2059,0.2583
1197,1.0113,0.1812,0.2062,0.2582
1198,1.0107,0.1817,0.2063,0.2581
1199,1.0095,0.1811,0.2055,0.2573
1200,1.0065,0.1801,0.2048,0.2560
1201,1.0030,0.1788,0.2043,0.2549
1202,1.0003,0.1773,0.2026,0.2534
1203,0.9987,0.1761,0.2019,0.2526
1204,0.9966,0.1749,0.2007,0.2513
1205,0.9959,0.1761,0.2007,0.2506
1206,0.9965,0.1762,0.2004,0.2505
1207,0.9964,0.1769,0.2010,0.2505
1208,0.9967,0.1760,0.2008,0.2500
1209,0.9968,0.1762,0.2000,0.2489
1210,0.9980,0.1760,0.2005,0.2493
1211,0.9978,0.1753,0.1998,0.2486
1212,0.9979,0.1751,0.1995,0.2481
1213,0.9992,0.1756,0.1996,0.2486
1214,1.0005,0.1758,0.1994,0.2483
1215,1.0018,0.1759,0.1992,0.2481
1216,1.0019,0.1757,0.1995,0.2487
