iter,rmse,ndcg_20,ndcg_40,ndcg_80
545,0.9456,0.1408,0.1500,0.1778
546,0.9457,0.1409,0.1500,0.1777
547,0.9458,0.1409,0.1499,0.1777
548,0.9459,0.1408,0.1499,0.1774
549,0.9460,0.1407,0.1499,0.1774
550,0.9461,0.1404,0.1498,0.1775
551,0.9462,0.1403,0.1496,0.1774
552,0.9463,0.1403,0.1497,0.1775
553,0.9463,0.1400,0.1498,0.1774
554,0.9463,0.1401,0.1500,0.1777
555,0.9464,0.1405,0.1505,0.1785
556,0.9465,0.1408,0.1511,0.1791
557,0.9467,0.1412,0.1515,0.1794
558,0.9469,0.1413,0.1516,0.1795
559,0.9471,0.1414,0.1518,0.1796
560,0.9472,0.1413,0.1519,0.1797
561,0.9473,0.1414,0.1520,0.1799
562,0.9472,0.1417,0.1521,0.1799
563,0.9471,0.1417,0.1519,0.1797
564,0.9471,0.1418,0.1518,0.1797
565,0.9470,0.1417,0.1516,0.1797
566,0.9467,0.1416,0.1514,0.1795
567,0.9465,0.1417,0.1514,0.1796
568,0.9463,0.1416,0.1511,0.1793
569,0.9461,0.1415,0.1512,0.1790
570,0.9460,0.1416,0.1511,0.1789
571,0.9460,0.1416,0.1509,0.1787
572,0.9460,0.1415,0.1509,0.1786
573,0.9460,0.1414,0.1509,0.1784
574,0.9460,0.1413,0.1509,0.1782
575,0.9459,0.1412,0.1508,0.1781
576,0.9460,0.1414,0.1507,0.1782
577,0.9459,0.1415,0.1509,0.1783
578,0.9458,0.1417,0.1509,0.1781
579,0.9458,0.1415,0.1510,0.1781
580,0.9458,0.1414,0.1509,0.1781
581,0.9458,0.1414,0.1509,0.1780
582,0.9458,0.1411,0.1508,0.1779
583,0.9458,0.1412,0.1507,0.1779
584,0.9458,0.1410,0.1508,0.1778
585,0.9458,0.1408,0.1506,0.1778
586,0.9458,0.1407,0.1507,0.1776
587,0.9458,0.1406,0.1506,0.1777
588,0.9458,0.1405,0.1504,0.1775
589,0.9458,0.1402,0.1504,0.1775
590,0.9458,0.1404,0.1505,0.1776
591,0.9458,0.1406,0.1506,0.1776
592,0.9459,0.1403,0.1503,0.1775
593,0.9460,0.1400,0.1500,0.1774
594,0.9459,0.1400,0.1501,0.1774
595,0.9459,0.1404,0.1504,0.1777
596,0.9459,0.1404,0.1508,0.1779
597,0.9459,0.1403,0.1507,0.1780
598,0.9460,0.1401,0.1505,0.1779
599,0.9460,0.1403,0.1506,0.1779
600,0.9460,0.1405,0.1507,0.1780
601,0.9460,0.1406,0.1507,0.1780
602,0.9460,0.1409,0.1508,0.1782
603,0.9459,0.1408,0.1508,0.1783
604,0.9457,0.1406,0.1509,0.1784
605,0.9455,0.1409,0.1510,0.1787
606,0.9453,0.1410,0.1513,0.1788
607,0.9451,0.1411,0.1514,0.1789
608,0.9449,0.1413,0.1514,0.1790
609,0.9448,0.1414,0.1516,0.1793
610,0.9448,0.1416,0.1519,0.1799
611,0.9447,0.1413,0.1519,0.1799
612,0.9448,0.1411,0.1520,0.1798
613,0.9448,0.1413,0.1518,0.1797
614,0.9450,0.1410,0.1520,0.1796
615,0.9451,0.1407,0.1516,0.1790
616,0.9452,0.1406,0.1511,0.1787
617,0.9454,0.1406,0.1509,0.1784
618,0.9455,0.1406,0.1507,0.1783
619,0.9457,0.1405,0.1508,0.1781
620,0.9459,0.1406,0.1507,0.1779
621,0.9461,0.1399,0.1503,0.1774
622,0.9462,0.1396,0.1502,0.1771
623,0.9462,0.1399,0.1504,0.1773
624,0.9463,0.1401,0.1504,0.1774
625,0.9462,0.1408,0.1507,0.1778
626,0.9462,0.1408,0.1509,0.1780
627,0.9463,0.1409,0.1508,0.1782
628,0.9465,0.1410,0.1508,0.1781
629,0.9467,0.1412,0.1508,0.1783
630,0.9468,0.1413,0.1510,0.1784
631,0.9468,0.1414,0.1512,0.1785
632,0.9468,0.1416,0.1513,0.1788
633,0.9469,0.1416,0.1512,0.1788
634,0.9470,0.1417,0.1512,0.1789
635,0.9471,0.1420,0.1513,0.1788
636,0.9471,0.1418,0.1511,0.1787
637,0.9470,0.1422,0.1513,0.1790
638,0.9468,0.1422,0.1514,0.1793
639,0.9467,0.1424,0.1515,0.1795
640,0.9465,0.1424,0.1516,0.1800
641,0.9464,0.1428,0.1521,0.1805
642,0.9464,0.1430,0.1524,0.1807
643,0.9465,0.1431,0.1530,0.1810
644,0.9466,0.1431,0.1531,0.1811
645,0.9466,0.1431,0.1530,0.1811
646,0.9466,0.1433,0.1533,0.1813
647,0.9465,0.1431,0.1532,0.1813
648,0.9463,0.1431,0.1529,0.1812
649,0.9460,0.1431,0.1526,0.1809
650,0.9457,0.1431,0.1524,0.1808
651,0.9454,0.1432,0.1521,0.1804
652,0.9453,0.1429,0.1519,0.1802
653,0.9451,0.1429,0.1518,0.1797
654,0.9451,0.1431,0.1517,0.1796
655,0.9451,0.1429,0.1514,0.1795
656,0.9452,0.1429,0.1514,0.1793
657,0.9453,0.1427,0.1514,0.1790
658,0.9454,0.1427,0.1515,0.1790
659,0.9454,0.1425,0.1513,0.1786
660,0.9455,0.1422,0.1512,0.1785
661,0.9457,0.1424,0.1512,0.1785
662,0.9459,0.1423,0.1511,0.1783
663,0.9459,0.1420,0.1509,0.1779
664,0.9458,0.1417,0.1507,0.1779
665,0.9457,0.1417,0.1506,0.1780
666,0.9455,0.1415,0.1508,0.1781
667,0.9455,0.1417,0.1507,0.1783
668,0.9454,0.1416,0.1506,0.1782
669,0.9453,0.1417,0.1506,0.1783
670,0.9452,0.1418,0.1507,0.1782
671,0.9451,0.1418,0.1507,0.1782
672,0.9451,0.1417,0.1510,0.1782
673,0.9450,0.1420,0.1511,0.1784
674,0.9449,0.1420,0.1511,0.1785
675,0.9448,0.1421,0.1514,0.1786
676,0.9447,0.1421,0.1514,0.1787
677,0.9446,0.1421,0.1515,0.1787
678,0.9445,0.1420,0.1513,0.1786
679,0.9444,0.1418,0.1512,0.1783
680,0.9444,0.1416,0.1510,0.1780
681,0.9445,0.1416,0.1504,0.1777
682,0.9446,0.1415,0.1504,0.1775
683,0.9447,0.1410,0.1502,0.1772
684,0.9448,0.1409,0.1501,0.1772
685,0.9449,0.1409,0.1502,0.1773
686,0.9451,0.1407,0.1501,0.1772
687,0.9452,0.1409,0.1502,0.1771
688,0.9452,0.1407,0.1499,0.1770
689,0.9452,0.1408,0.1499,0.1770
690,0.9451,0.1409,0.1502,0.1770
691,0.9449,0.1408,0.1500,0.1770
692,0.9448,0.1408,0.1502,0.1772
693,0.9447,0.1409,0.1504,0.1774
694,0.9446,0.1410,0.1505,0.1776
695,0.9445,0.1411,0.1508,0.1777
696,0.9444,0.1411,0.1508,0.1777
697,0.9444,0.1412,0.1508,0.1778
698,0.9443,0.1412,0.1510,0.1779
699,0.9442,0.1411,0.1510,0.1778
700,0.9441,0.1407,0.1505,0.1773
701,0.9441,0.1405,0.1505,0.1771
702,0.9440,0.1406,0.1504,0.1771
703,0.9439,0.1406,0.1505,0.1770
704,0.9439,0.1406,0.1504,0.1770
705,0.9439,0.1405,0.1503,0.1771
706,0.9438,0.1405,0.1502,0.1770
707,0.9438,0.1404,0.1501,0.1769
708,0.9439,0.1405,0.1503,0.1769
709,0.9440,0.1406,0.1501,0.1770
