iter,rmse,ndcg_20,ndcg_40,ndcg_80
607,1.1368,0.1846,0.2240,0.2775
608,1.1341,0.1868,0.2253,0.2793
609,1.1327,0.1883,0.2263,0.2812
610,1.1322,0.1916,0.2281,0.2830
611,1.1324,0.1946,0.2292,0.2851
612,1.1323,0.1957,0.2296,0.2855
613,1.1313,0.1952,0.2289,0.2855
614,1.1301,0.1929,0.2282,0.2848
615,1.1300,0.1917,0.2283,0.2847
616,1.1306,0.1922,0.2283,0.2850
617,1.1314,0.1931,0.2286,0.2845
618,1.1320,0.1930,0.2289,0.2847
619,1.1320,0.1924,0.2287,0.2846
620,1.1324,0.1934,0.2295,0.2850
621,1.1328,0.1934,0.2296,0.2848
622,1.1338,0.1942,0.2299,0.2846
623,1.1338,0.1930,0.2296,0.2841
624,1.1329,0.1926,0.2297,0.2842
625,1.1322,0.1927,0.2296,0.2844
626,1.1319,0.1925,0.2291,0.2846
627,1.1314,0.1925,0.2293,0.2844
628,1.1310,0.1928,0.2296,0.2847
629,1.1308,0.1934,0.2298,0.2840
630,1.1305,0.1934,0.2297,0.2838
631,1.1298,0.1929,0.2294,0.2831
632,1.1288,0.1923,0.2293,0.2828
633,1.1275,0.1924,0.2289,0.2829
634,1.1267,0.1934,0.2292,0.2837
635,1.1266,0.1940,0.2294,0.2839
636,1.1267,0.1945,0.2293,0.2838
637,1.1273,0.1958,0.2304,0.2845
638,1.1288,0.1960,0.2307,0.2846
639,1.1302,0.1965,0.2314,0.2852
640,1.1311,0.1951,0.2300,0.2845
641,1.1319,0.1927,0.2280,0.2834
642,1.1330,0.1912,0.2268,0.2826
643,1.1342,0.1897,0.2258,0.2818
644,1.1359,0.1887,0.2251,0.2816
645,1.1375,0.1874,0.2237,0.2806
646,1.1394,0.1857,0.2223,0.2785
647,1.1409,0.1845,0.2210,0.2770
648,1.1416,0.1839,0.2208,0.2768
649,1.1417,0.1843,0.2215,0.2774
650,1.1401,0.1848,0.2225,0.2785
651,1.1382,0.1860,0.2237,0.2800
652,1.1357,0.1867,0.2242,0.2808
653,1.1331,0.1873,0.2255,0.2817
654,1.1312,0.1885,0.2267,0.2827
655,1.1298,0.1892,0.2268,0.2824
656,1.1289,0.1915,0.2282,0.2836
657,1.1279,0.1911,0.2281,0.2836
658,1.1275,0.1912,0.2276,0.2833
659,1.1268,0.1904,0.2268,0.2823
660,1.1259,0.1886,0.2257,0.2809
661,1.1259,0.1861,0.2236,0.2790
662,1.1267,0.1844,0.2219,0.2778
663,1.1278,0.1837,0.2216,0.2774
664,1.1283,0.1834,0.2215,0.2776
665,1.1281,0.1838,0.2230,0.2780
666,1.1273,0.1867,0.2242,0.2789
667,1.1272,0.1889,0.2257,0.2804
668,1.1277,0.1907,0.2275,0.2819
669,1.1287,0.1911,0.2270,0.2816
670,1.1289,0.1922,0.2274,0.2814
671,1.1295,0.1929,0.2281,0.2818
672,1.1293,0.1922,0.2277,0.2819
673,1.1285,0.1927,0.2291,0.2831
674,1.1275,0.1927,0.2290,0.2837
675,1.1263,0.1932,0.2292,0.2844
676,1.1257,0.1935,0.2300,0.2847
677,1.1264,0.1939,0.2301,0.2850
678,1.1281,0.1947,0.2306,0.2856
679,1.1296,0.1956,0.2310,0.2857
680,1.1305,0.1951,0.2305,0.2852
681,1.1313,0.1933,0.2295,0.2849
682,1.1319,0.1925,0.2295,0.2845
683,1.1310,0.1922,0.2294,0.2846
684,1.1298,0.1914,0.2281,0.2841
685,1.1282,0.1920,0.2281,0.2838
686,1.1273,0.1911,0.2276,0.2833
687,1.1265,0.1904,0.2276,0.2819
688,1.1259,0.1905,0.2273,0.2814
689,1.1257,0.1904,0.2259,0.2805
690,1.1261,0.1895,0.2263,0.2801
691,1.1265,0.1883,0.2258,0.2793
692,1.1259,0.1878,0.2251,0.2791
693,1.1258,0.1873,0.2251,0.2786
694,1.1256,0.1870,0.2250,0.2786
695,1.1258,0.1880,0.2254,0.2793
696,1.1267,0.1895,0.2256,0.2796
696,1.1267,0.1895,0.2256,0.2796
697,1.1275,0.1896,0.2254,0.2796
698,1.1280,0.1898,0.2250,0.2790
699,1.1293,0.1896,0.2250,0.2795
700,1.1309,0.1889,0.2243,0.2788
701,1.1327,0.1895,0.2251,0.2793
702,1.1345,0.1895,0.2257,0.2804
703,1.1355,0.1883,0.2251,0.2801
704,1.1366,0.1878,0.2248,0.2795
705,1.1374,0.1876,0.2247,0.2792
706,1.1379,0.1890,0.2260,0.2801
707,1.1377,0.1891,0.2257,0.2798
708,1.1371,0.1893,0.2255,0.2798
709,1.1368,0.1890,0.2253,0.2796
710,1.1355,0.1902,0.2260,0.2802
711,1.1344,0.1904,0.2260,0.2807
712,1.1339,0.1911,0.2265,0.2806
713,1.1326,0.1910,0.2265,0.2808
714,1.1314,0.1904,0.2262,0.2805
715,1.1305,0.1892,0.2254,0.2798
716,1.1301,0.1891,0.2253,0.2793
717,1.1301,0.1887,0.2240,0.2782
718,1.1301,0.1883,0.2231,0.2780
719,1.1306,0.1874,0.2227,0.2774
720,1.1312,0.1885,0.2233,0.2778
721,1.1312,0.1901,0.2250,0.2793
722,1.1314,0.1896,0.2255,0.2796
723,1.1317,0.1899,0.2256,0.2799
723,1.1317,0.1899,0.2256,0.2799
724,1.1316,0.1901,0.2263,0.2803
725,1.1315,0.1905,0.2266,0.2801
726,1.1305,0.1898,0.2257,0.2803
727,1.1306,0.1885,0.2243,0.2790
728,1.1316,0.1873,0.2233,0.2776
729,1.1321,0.1870,0.2233,0.2782
730,1.1330,0.1867,0.2238,0.2784
731,1.1342,0.1863,0.2238,0.2784
732,1.1353,0.1860,0.2236,0.2783
733,1.1359,0.1860,0.2230,0.2782
734,1.1361,0.1860,0.2226,0.2782
735,1.1364,0.1858,0.2230,0.2777
736,1.1377,0.1848,0.2220,0.2764
737,1.1391,0.1836,0.2206,0.2765
738,1.1392,0.1835,0.2202,0.2768
739,1.1385,0.1840,0.2210,0.2772
740,1.1379,0.1858,0.2223,0.2780
741,1.1370,0.1858,0.2227,0.2782
742,1.1354,0.1865,0.2238,0.2790
743,1.1327,0.1874,0.2241,0.2803
744,1.1309,0.1872,0.2240,0.2798
745,1.1289,0.1887,0.2248,0.2800
746,1.1261,0.1884,0.2242,0.2792
747,1.1246,0.1874,0.2230,0.2790
748,1.1245,0.1883,0.2244,0.2795
749,1.1261,0.1891,0.2257,0.2799
750,1.1280,0.1905,0.2267,0.2808
751,1.1295,0.1917,0.2278,0.2825
752,1.1307,0.1918,0.2280,0.2829
753,1.1310,0.1908,0.2270,0.2821
754,1.1322,0.1898,0.2264,0.2815
755,1.1332,0.1893,0.2254,0.2806
756,1.1350,0.1885,0.2237,0.2789
757,1.1360,0.1878,0.2236,0.2781
758,1.1368,0.1868,0.2234,0.2778
759,1.1370,0.1849,0.2212,0.2764
760,1.1366,0.1830,0.2195,0.2741
761,1.1362,0.1821,0.2187,0.2732
762,1.1358,0.1820,0.2195,0.2742
763,1.1358,0.1817,0.2188,0.2741
764,1.1348,0.1824,0.2198,0.2745
765,1.1342,0.1838,0.2208,0.2760
766,1.1343,0.1854,0.2229,0.2773
767,1.1347,0.1875,0.2251,0.2791
768,1.1351,0.1882,0.2258,0.2802
769,1.1348,0.1879,0.2253,0.2802
770,1.1343,0.1890,0.2262,0.2810
771,1.1339,0.1889,0.2264,0.2810
772,1.1337,0.1882,0.2258,0.2807
773,1.1337,0.1888,0.2263,0.2810
774,1.1337,0.1887,0.2266,0.2812
775,1.1338,0.1889,0.2262,0.2807
776,1.1348,0.1888,0.2266,0.2812
777,1.1359,0.1879,0.2261,0.2812
778,1.1363,0.1874,0.2261,0.2810
779,1.1368,0.1867,0.2247,0.2805
780,1.1378,0.1851,0.2238,0.2786
781,1.1385,0.1839,0.2227,0.2779
782,1.1395,0.1837,0.2220,0.2773
783,1.1402,0.1837,0.2212,0.2766
784,1.1403,0.1833,0.2207,0.2759
785,1.1393,0.1835,0.2212,0.2770
786,1.1385,0.1834,0.2213,0.2766
787,1.1376,0.1839,0.2216,0.2768
788,1.1363,0.1854,0.2223,0.2774
789,1.1344,0.1885,0.2236,0.2790
790,1.1333,0.1889,0.2241,0.2798
791,1.1319,0.1910,0.2259,0.2812
792,1.1310,0.1924,0.2267,0.2824
793,1.1304,0.1935,0.2271,0.2833
794,1.1309,0.1933,0.2275,0.2838
795,1.1312,0.1926,0.2270,0.2835
796,1.1328,0.1919,0.2253,0.2823
797,1.1343,0.1890,0.2238,0.2801
798,1.1360,0.1853,0.2224,0.2778
799,1.1372,0.1832,0.2200,0.2759
800,1.1385,0.1820,0.2186,0.2748
801,1.1388,0.1839,0.2201,0.2765
802,1.1384,0.1853,0.2210,0.2767
803,1.1388,0.1859,0.2211,0.2769
803,1.1388,0.1859,0.2211,0.2769
804,1.1393,0.1860,0.2214,0.2763
804,1.1393,0.1860,0.2214,0.2763
805,1.1394,0.1871,0.2221,0.2768
805,1.1394,0.1871,0.2221,0.2768
806,1.1386,0.1860,0.2225,0.2766
807,1.1385,0.1860,0.2230,0.2767
808,1.1390,0.1830,0.2209,0.2751
809,1.1407,0.1829,0.2214,0.2760
810,1.1420,0.1839,0.2207,0.2766
811,1.1422,0.1853,0.2221,0.2779
812,1.1430,0.1864,0.2226,0.2785
813,1.1439,0.1889,0.2246,0.2805
814,1.1441,0.1888,0.2250,0.2804
814,1.1441,0.1888,0.2250,0.2804
815,1.1426,0.1879,0.2243,0.2801
816,1.1402,0.1860,0.2233,0.2791
817,1.1373,0.1845,0.2218,0.2772
818,1.1354,0.1829,0.2205,0.2757
819,1.1337,0.1811,0.2190,0.2744
820,1.1333,0.1809,0.2181,0.2743
821,1.1329,0.1811,0.2179,0.2743
822,1.1320,0.1823,0.2195,0.2750
823,1.1322,0.1838,0.2197,0.2756
824,1.1326,0.1850,0.2205,0.2756
825,1.1328,0.1861,0.2214,0.2758
826,1.1333,0.1856,0.2208,0.2756
827,1.1345,0.1858,0.2214,0.2765
828,1.1357,0.1854,0.2214,0.2764
829,1.1369,0.1847,0.2209,0.2769
830,1.1375,0.1857,0.2221,0.2774
831,1.1390,0.1848,0.2218,0.2777
832,1.1401,0.1857,0.2228,0.2782
833,1.1406,0.1861,0.2236,0.2789
834,1.1407,0.1867,0.2249,0.2796
835,1.1412,0.1883,0.2258,0.2806
836,1.1432,0.1909,0.2281,0.2833
837,1.1429,0.1921,0.2283,0.2840
838,1.1413,0.1927,0.2286,0.2838
839,1.1390,0.1925,0.2283,0.2837
840,1.1361,0.1909,0.2277,0.2823
841,1.1335,0.1898,0.2266,0.2810
842,1.1311,0.1889,0.2253,0.2801
843,1.1296,0.1876,0.2250,0.2790
844,1.1290,0.1859,0.2232,0.2773
845,1.1286,0.1857,0.2226,0.2770
846,1.1278,0.1870,0.2236,0.2778
847,1.1269,0.1878,0.2233,0.2782
848,1.1261,0.1885,0.2245,0.2788
849,1.1253,0.1889,0.2244,0.2793
850,1.1245,0.1900,0.2244,0.2795
851,1.1251,0.1917,0.2255,0.2807
852,1.1260,0.1911,0.2260,0.2811
853,1.1266,0.1913,0.2262,0.2819
854,1.1284,0.1918,0.2267,0.2820
855,1.1299,0.1918,0.2267,0.2823
856,1.1304,0.1914,0.2261,0.2826
857,1.1307,0.1911,0.2261,0.2824
858,1.1301,0.1918,0.2263,0.2824
859,1.1293,0.1923,0.2267,0.2833
860,1.1288,0.1933,0.2268,0.2825
861,1.1275,0.1934,0.2276,0.2826
862,1.1267,0.1924,0.2268,0.2813
863,1.1270,0.1889,0.2240,0.2780
864,1.1283,0.1865,0.2222,0.2767
865,1.1299,0.1865,0.2209,0.2757
866,1.1317,0.1854,0.2205,0.2748
867,1.1339,0.1850,0.2203,0.2748
868,1.1362,0.1863,0.2213,0.2762
869,1.1386,0.1874,0.2219,0.2769
869,1.1386,0.1874,0.2219,0.2769
870,1.1400,0.1883,0.2222,0.2770
870,1.1400,0.1883,0.2222,0.2770
871,1.1409,0.1887,0.2223,0.2778
872,1.1413,0.1888,0.2225,0.2785
873,1.1421,0.1877,0.2218,0.2788
874,1.1426,0.1866,0.2220,0.2783
875,1.1440,0.1855,0.2209,0.2779
876,1.1439,0.1851,0.2209,0.2772
877,1.1427,0.1851,0.2209,0.2770
878,1.1415,0.1853,0.2216,0.2774
879,1.1409,0.1872,0.2229,0.2782
880,1.1385,0.1873,0.2234,0.2790
881,1.1357,0.1894,0.2260,0.2811
882,1.1334,0.1877,0.2248,0.2797
883,1.1315,0.1867,0.2240,0.2780
884,1.1306,0.1859,0.2228,0.2759
885,1.1317,0.1831,0.2210,0.2738
886,1.1333,0.1797,0.2183,0.2713
887,1.1339,0.1791,0.2170,0.2704
888,1.1340,0.1790,0.2169,0.2708
889,1.1314,0.1825,0.2197,0.2733
890,1.1306,0.1844,0.2213,0.2751
891,1.1306,0.1857,0.2235,0.2771
892,1.1314,0.1852,0.2232,0.2774
893,1.1319,0.1863,0.2238,0.2779
894,1.1324,0.1858,0.2235,0.2773
895,1.1316,0.1842,0.2214,0.2762
896,1.1314,0.1840,0.2211,0.2759
897,1.1312,0.1849,0.2215,0.2767
898,1.1306,0.1855,0.2222,0.2778
899,1.1310,0.1856,0.2228,0.2779
900,1.1307,0.1867,0.2236,0.2787
901,1.1299,0.1865,0.2244,0.2794
902,1.1292,0.1863,0.2244,0.2793
903,1.1290,0.1865,0.2238,0.2792
904,1.1287,0.1860,0.2224,0.2781
905,1.1290,0.1851,0.2220,0.2773
906,1.1301,0.1844,0.2212,0.2761
907,1.1314,0.1827,0.2198,0.2745
908,1.1320,0.1834,0.2199,0.2745
909,1.1323,0.1839,0.2202,0.2747
910,1.1335,0.1841,0.2202,0.2752
911,1.1333,0.1857,0.2216,0.2764
912,1.1334,0.1876,0.2232,0.2773
913,1.1348,0.1887,0.2247,0.2794
914,1.1366,0.1898,0.2254,0.2804
915,1.1369,0.1901,0.2261,0.2805
916,1.1387,0.1909,0.2257,0.2809
917,1.1400,0.1904,0.2253,0.2808
918,1.1409,0.1888,0.2249,0.2797
919,1.1403,0.1880,0.2234,0.2793
920,1.1383,0.1889,0.2245,0.2794
921,1.1373,0.1899,0.2254,0.2801
922,1.1376,0.1895,0.2252,0.2795
923,1.1380,0.1894,0.2252,0.2791
924,1.1385,0.1869,0.2234,0.2773
925,1.1388,0.1848,0.2215,0.2747
926,1.1405,0.1819,0.2181,0.2724
927,1.1434,0.1798,0.2156,0.2713
928,1.1456,0.1785,0.2141,0.2701
929,1.1467,0.1772,0.2141,0.2688
930,1.1443,0.1793,0.2148,0.2690
931,1.1417,0.1809,0.2156,0.2702
932,1.1384,0.1821,0.2176,0.2713
933,1.1358,0.1839,0.2192,0.2731
933,1.1358,0.1839,0.2192,0.2731
934,1.1336,0.1850,0.2205,0.2749
934,1.1336,0.1850,0.2205,0.2749
935,1.1322,0.1862,0.2213,0.2751
936,1.1302,0.1863,0.2223,0.2757
937,1.1273,0.1877,0.2234,0.2770
938,1.1257,0.1870,0.2237,0.2775
939,1.1252,0.1873,0.2233,0.2776
940,1.1247,0.1862,0.2233,0.2770
941,1.1251,0.1864,0.2240,0.2781
942,1.1265,0.1881,0.2253,0.2798
943,1.1284,0.1892,0.2263,0.2808
944,1.1306,0.1897,0.2265,0.2808
945,1.1329,0.1880,0.2246,0.2795
946,1.1356,0.1877,0.2251,0.2796
947,1.1388,0.1866,0.2226,0.2780
948,1.1414,0.1865,0.2229,0.2783
949,1.1437,0.1850,0.2220,0.2777
950,1.1470,0.1868,0.2231,0.2791
951,1.1466,0.1886,0.2241,0.2788
952,1.1442,0.1880,0.2243,0.2790
953,1.1436,0.1887,0.2247,0.2792
954,1.1411,0.1893,0.2252,0.2795
955,1.1383,0.1878,0.2248,0.2783
956,1.1373,0.1873,0.2248,0.2783
957,1.1374,0.1866,0.2238,0.2779
958,1.1383,0.1849,0.2229,0.2774
959,1.1405,0.1849,0.2226,0.2771
960,1.1424,0.1838,0.2213,0.2760
961,1.1431,0.1826,0.2205,0.2754
962,1.1433,0.1823,0.2208,0.2759
963,1.1420,0.1838,0.2216,0.2779
964,1.1405,0.1857,0.2229,0.2791
965,1.1393,0.1855,0.2227,0.2783
965,1.1393,0.1855,0.2227,0.2783
966,1.1378,0.1853,0.2223,0.2776
966,1.1378,0.1853,0.2223,0.2776
967,1.1365,0.1834,0.2197,0.2757
968,1.1353,0.1840,0.2198,0.2758
969,1.1345,0.1848,0.2213,0.2773
970,1.1337,0.1842,0.2203,0.2768
971,1.1325,0.1841,0.2215,0.2766
972,1.1311,0.1853,0.2220,0.2768
973,1.1309,0.1864,0.2236,0.2778
974,1.1325,0.1867,0.2243,0.2793
975,1.1356,0.1879,0.2250,0.2794
976,1.1400,0.1889,0.2262,0.2804
977,1.1452,0.1887,0.2266,0.2805
978,1.1493,0.1875,0.2252,0.2795
979,1.1528,0.1860,0.2233,0.2771
980,1.1566,0.1857,0.2230,0.2769
981,1.1604,0.1849,0.2209,0.2758
982,1.1617,0.1842,0.2200,0.2746
983,1.1577,0.1838,0.2211,0.2746
984,1.1534,0.1830,0.2212,0.2745
985,1.1487,0.1848,0.2216,0.2749
986,1.1431,0.1849,0.2212,0.2749
987,1.1387,0.1862,0.2220,0.2750
988,1.1359,0.1848,0.2203,0.2742
989,1.1336,0.1842,0.2209,0.2747
990,1.1330,0.1849,0.2214,0.2756
991,1.1322,0.1847,0.2212,0.2756
992,1.1312,0.1860,0.2222,0.2763
993,1.1307,0.1874,0.2232,0.2773
994,1.1309,0.1896,0.2245,0.2786
995,1.1316,0.1897,0.2257,0.2795
996,1.1329,0.1896,0.2256,0.2791
997,1.1357,0.1882,0.2252,0.2789
998,1.1395,0.1888,0.2263,0.2796
999,1.1457,0.1885,0.2261,0.2792
1000,1.1496,0.1882,0.2243,0.2788
1001,1.1531,0.1878,0.2233,0.2786
1002,1.1565,0.1870,0.2224,0.2770
1003,1.1592,0.1842,0.2209,0.2752
1004,1.1598,0.1834,0.2192,0.2741
1005,1.1559,0.1838,0.2203,0.2746
1006,1.1517,0.1833,0.2205,0.2746
1007,1.1469,0.1830,0.2203,0.2748
1008,1.1422,0.1837,0.2203,0.2743
1009,1.1393,0.1852,0.2216,0.2742
1010,1.1375,0.1871,0.2231,0.2760
1011,1.1362,0.1866,0.2222,0.2753
1012,1.1352,0.1865,0.2219,0.2752
1013,1.1352,0.1864,0.2213,0.2752
1014,1.1349,0.1866,0.2217,0.2755
1015,1.1357,0.1854,0.2211,0.2752
1016,1.1371,0.1848,0.2198,0.2746
1017,1.1382,0.1860,0.2212,0.2750
1018,1.1401,0.1844,0.2211,0.2749
1019,1.1431,0.1861,0.2219,0.2762
1020,1.1455,0.1854,0.2220,0.2767
1021,1.1470,0.1863,0.2222,0.2772
1022,1.1483,0.1867,0.2227,0.2776
1023,1.1496,0.1884,0.2240,0.2792
1024,1.1512,0.1888,0.2246,0.2797
1025,1.1515,0.1885,0.2236,0.2794
1026,1.1504,0.1874,0.2225,0.2784
1027,1.1488,0.1880,0.2233,0.2784
1028,1.1470,0.1873,0.2222,0.2774
1029,1.1466,0.1868,0.2211,0.2762
1030,1.1467,0.1859,0.2195,0.2748
1031,1.1470,0.1848,0.2188,0.2745
1032,1.1454,0.1827,0.2181,0.2731
1033,1.1444,0.1801,0.2164,0.2711
1034,1.1414,0.1810,0.2164,0.2705
1035,1.1371,0.1828,0.2176,0.2714
1036,1.1330,0.1845,0.2192,0.2735
1037,1.1304,0.1853,0.2203,0.2741
1038,1.1293,0.1855,0.2205,0.2741
1038,1.1293,0.1855,0.2205,0.2741
1039,1.1282,0.1870,0.2215,0.2748
1039,1.1282,0.1870,0.2215,0.2748
1040,1.1284,0.1878,0.2222,0.2757
1041,1.1292,0.1864,0.2216,0.2756
1042,1.1308,0.1867,0.2209,0.2747
1043,1.1345,0.1857,0.2199,0.2739
1044,1.1383,0.1859,0.2199,0.2740
1045,1.1414,0.1865,0.2207,0.2750
1046,1.1437,0.1876,0.2220,0.2759
1047,1.1461,0.1892,0.2235,0.2775
1048,1.1488,0.1903,0.2248,0.2785
1048,1.1488,0.1903,0.2248,0.2785
1049,1.1519,0.1895,0.2248,0.2782
1049,1.1519,0.1895,0.2248,0.2782
1050,1.1535,0.1892,0.2248,0.2781
1051,1.1533,0.1882,0.2241,0.2770
1052,1.1523,0.1874,0.2237,0.2761
1053,1.1519,0.1860,0.2232,0.2765
1054,1.1502,0.1857,0.2221,0.2757
1055,1.1478,0.1869,0.2222,0.2762
1056,1.1465,0.1875,0.2221,0.2760
1057,1.1448,0.1889,0.2223,0.2770
1058,1.1425,0.1894,0.2231,0.2774
1059,1.1402,0.1899,0.2248,0.2790
1060,1.1377,0.1905,0.2257,0.2793
1061,1.1350,0.1898,0.2258,0.2788
1062,1.1327,0.1899,0.2254,0.2784
1063,1.1312,0.1889,0.2245,0.2775
1064,1.1312,0.1888,0.2238,0.2767
1065,1.1307,0.1875,0.2233,0.2755
1066,1.1341,0.1858,0.2204,0.2743
1067,1.1367,0.1861,0.2196,0.2735
1068,1.1389,0.1861,0.2188,0.2732
1069,1.1396,0.1850,0.2184,0.2726
1070,1.1401,0.1851,0.2184,0.2731
1071,1.1388,0.1847,0.2188,0.2740
1072,1.1390,0.1854,0.2199,0.2752
1073,1.1397,0.1859,0.2209,0.2766
1074,1.1401,0.1867,0.2210,0.2769
1075,1.1411,0.1857,0.2206,0.2762
1076,1.1416,0.1840,0.2197,0.2759
1077,1.1432,0.1850,0.2204,0.2763
1078,1.1456,0.1859,0.2210,0.2764
1079,1.1482,0.1863,0.2220,0.2772
1080,1.1509,0.1871,0.2224,0.2774
1081,1.1504,0.1872,0.2228,0.2776
1082,1.1496,0.1865,0.2231,0.2773
1083,1.1468,0.1863,0.2219,0.2770
1084,1.1434,0.1871,0.2216,0.2767
1085,1.1387,0.1877,0.2230,0.2774
1086,1.1346,0.1862,0.2211,0.2758
1087,1.1316,0.1851,0.2205,0.2754
1088,1.1286,0.1851,0.2212,0.2754
1089,1.1275,0.1865,0.2217,0.2747
1090,1.1268,0.1866,0.2219,0.2749
1091,1.1275,0.1862,0.2217,0.2749
1092,1.1298,0.1859,0.2210,0.2744
1093,1.1333,0.1849,0.2198,0.2739
1094,1.1375,0.1839,0.2187,0.2732
1095,1.1442,0.1813,0.2173,0.2711
1096,1.1484,0.1812,0.2162,0.2712
1097,1.1525,0.1814,0.2166,0.2715
1098,1.1543,0.1834,0.2184,0.2729
1099,1.1548,0.1847,0.2198,0.2741
1100,1.1558,0.1845,0.2205,0.2751
1101,1.1566,0.1858,0.2212,0.2751
1102,1.1560,0.1868,0.2218,0.2757
1103,1.1551,0.1862,0.2209,0.2752
1104,1.1525,0.1851,0.2207,0.2750
1105,1.1496,0.1846,0.2198,0.2742
1106,1.1473,0.1841,0.2189,0.2735
1107,1.1453,0.1837,0.2186,0.2729
1108,1.1450,0.1843,0.2197,0.2735
1109,1.1470,0.1863,0.2201,0.2735
1110,1.1494,0.1874,0.2213,0.2746
1111,1.1529,0.1877,0.2217,0.2745
1112,1.1560,0.1880,0.2221,0.2743
1112,1.1560,0.1880,0.2221,0.2743
1113,1.1596,0.1860,0.2205,0.2734
1114,1.1645,0.1818,0.2164,0.2704
1115,1.1689,0.1808,0.2149,0.2697
1116,1.1720,0.1804,0.2150,0.2688
1117,1.1715,0.1802,0.2142,0.2685
1118,1.1659,0.1809,0.2145,0.2689
1119,1.1571,0.1823,0.2153,0.2696
1120,1.1477,0.1842,0.2167,0.2702
1121,1.1388,0.1862,0.2189,0.2725
1122,1.1332,0.1879,0.2204,0.2741
1123,1.1295,0.1892,0.2205,0.2748
1124,1.1274,0.1909,0.2223,0.2764
1125,1.1273,0.1919,0.2234,0.2773
1126,1.1275,0.1928,0.2244,0.2784
1127,1.1290,0.1922,0.2243,0.2784
1128,1.1332,0.1918,0.2236,0.2778
1129,1.1383,0.1907,0.2235,0.2784
1130,1.1437,0.1890,0.2214,0.2770
1131,1.1512,0.1882,0.2208,0.2762
1132,1.1553,0.1880,0.2210,0.2759
1133,1.1566,0.1887,0.2215,0.2759
1134,1.1538,0.1882,0.2210,0.2757
1135,1.1500,0.1890,0.2219,0.2765
1136,1.1453,0.1888,0.2215,0.2764
1137,1.1420,0.1899,0.2215,0.2763
1138,1.1395,0.1889,0.2210,0.2764
1139,1.1375,0.1890,0.2212,0.2761
1140,1.1363,0.1871,0.2210,0.2756
1141,1.1364,0.1865,0.2202,0.2752
1142,1.1379,0.1868,0.2197,0.2749
1143,1.1411,0.1879,0.2206,0.2756
1144,1.1470,0.1884,0.2224,0.2760
1145,1.1534,0.1879,0.2225,0.2763
1146,1.1595,0.1871,0.2213,0.2751
1147,1.1656,0.1869,0.2210,0.2749
1148,1.1709,0.1862,0.2209,0.2746
1149,1.1750,0.1858,0.2203,0.2745
1150,1.1754,0.1859,0.2202,0.2742
1151,1.1721,0.1870,0.2212,0.2745
1152,1.1670,0.1886,0.2226,0.2766
1153,1.1646,0.1899,0.2231,0.2767
1153,1.1646,0.1899,0.2231,0.2767
1154,1.1602,0.1903,0.2234,0.2777
1154,1.1602,0.1903,0.2234,0.2777
1155,1.1554,0.1898,0.2230,0.2778
1156,1.1504,0.1897,0.2224,0.2779
1157,1.1477,0.1892,0.2226,0.2774
1158,1.1471,0.1900,0.2229,0.2782
1159,1.1483,0.1914,0.2238,0.2790
1160,1.1471,0.1917,0.2238,0.2796
1161,1.1463,0.1924,0.2246,0.2801
1162,1.1448,0.1934,0.2250,0.2803
1163,1.1440,0.1934,0.2254,0.2796
1164,1.1434,0.1920,0.2238,0.2786
1165,1.1422,0.1901,0.2227,0.2772
1166,1.1433,0.1882,0.2206,0.2753
1167,1.1444,0.1852,0.2180,0.2724
1168,1.1459,0.1833,0.2161,0.2701
1169,1.1473,0.1838,0.2164,0.2706
1170,1.1490,0.1843,0.2169,0.2705
1171,1.1514,0.1859,0.2171,0.2714
1172,1.1540,0.1863,0.2183,0.2727
1173,1.1570,0.1861,0.2184,0.2726
1174,1.1576,0.1862,0.2195,0.2719
1175,1.1562,0.1873,0.2194,0.2731
1176,1.1538,0.1870,0.2201,0.2736
1177,1.1511,0.1864,0.2198,0.2739
1178,1.1497,0.1874,0.2205,0.2747
1179,1.1497,0.1879,0.2215,0.2756
1180,1.1494,0.1878,0.2209,0.2761
1181,1.1497,0.1875,0.2211,0.2767
1182,1.1510,0.1880,0.2221,0.2774
1183,1.1527,0.1875,0.2217,0.2774
1184,1.1548,0.1873,0.2218,0.2775
1185,1.1568,0.1871,0.2227,0.2776
1186,1.1568,0.1875,0.2227,0.2773
1187,1.1567,0.1877,0.2228,0.2771
1188,1.1541,0.1891,0.2237,0.2784
1189,1.1508,0.1908,0.2247,0.2792
1190,1.1482,0.1892,0.2233,0.2780
1191,1.1462,0.1889,0.2226,0.2779
1192,1.1447,0.1886,0.2223,0.2778
1193,1.1447,0.1892,0.2225,0.2786
1194,1.1457,0.1894,0.2228,0.2788
1195,1.1469,0.1901,0.2236,0.2797
1196,1.1476,0.1917,0.2241,0.2796
1197,1.1477,0.1918,0.2241,0.2796
1198,1.1471,0.1910,0.2246,0.2788
1199,1.1467,0.1908,0.2246,0.2785
1200,1.1455,0.1910,0.2246,0.2783
1201,1.1417,0.1909,0.2239,0.2779
1202,1.1376,0.1904,0.2233,0.2774
1203,1.1342,0.1900,0.2230,0.2763
1204,1.1305,0.1892,0.2224,0.2753
1205,1.1290,0.1893,0.2221,0.2749
1206,1.1298,0.1897,0.2221,0.2750
1207,1.1302,0.1892,0.2220,0.2746
1208,1.1318,0.1888,0.2217,0.2745
1209,1.1357,0.1886,0.2210,0.2746
1210,1.1399,0.1887,0.2203,0.2746
1211,1.1432,0.1888,0.2203,0.2743
1212,1.1463,0.1891,0.2203,0.2744
