iter,rmse,ndcg_20,ndcg_40,ndcg_80
600,1.1277,0.1874,0.2210,0.2790
601,1.1289,0.1886,0.2222,0.2802
602,1.1294,0.1890,0.2226,0.2810
603,1.1297,0.1893,0.2225,0.2810
604,1.1299,0.1885,0.2218,0.2798
605,1.1296,0.1881,0.2214,0.2795
606,1.1289,0.1871,0.2211,0.2790
607,1.1277,0.1880,0.2218,0.2796
608,1.1269,0.1909,0.2240,0.2821
609,1.1271,0.1927,0.2264,0.2827
610,1.1276,0.1939,0.2274,0.2838
611,1.1273,0.1942,0.2276,0.2853
612,1.1260,0.1942,0.2280,0.2851
613,1.1241,0.1940,0.2281,0.2848
614,1.1209,0.1938,0.2269,0.2841
615,1.1191,0.1937,0.2269,0.2839
616,1.1183,0.1944,0.2270,0.2841
617,1.1186,0.1951,0.2279,0.2845
618,1.1197,0.1955,0.2278,0.2851
619,1.1203,0.1967,0.2284,0.2854
620,1.1206,0.1966,0.2289,0.2860
621,1.1212,0.1964,0.2286,0.2862
622,1.1224,0.1963,0.2287,0.2864
623,1.1232,0.1955,0.2279,0.2862
624,1.1231,0.1949,0.2261,0.2846
625,1.1247,0.1937,0.2253,0.2842
626,1.1267,0.1927,0.2256,0.2844
627,1.1289,0.1931,0.2268,0.2845
628,1.1311,0.1932,0.2275,0.2844
629,1.1329,0.1933,0.2271,0.2843
630,1.1337,0.1929,0.2274,0.2842
631,1.1334,0.1926,0.2265,0.2834
632,1.1323,0.1932,0.2265,0.2836
633,1.1305,0.1940,0.2266,0.2832
634,1.1291,0.1948,0.2280,0.2839
635,1.1279,0.1943,0.2267,0.2832
636,1.1272,0.1937,0.2260,0.2836
637,1.1269,0.1939,0.2269,0.2845
638,1.1275,0.1973,0.2287,0.2866
639,1.1283,0.1972,0.2296,0.2869
640,1.1283,0.1974,0.2299,0.2873
641,1.1278,0.1974,0.2294,0.2870
642,1.1267,0.1962,0.2287,0.2867
643,1.1262,0.1956,0.2289,0.2853
644,1.1266,0.1943,0.2279,0.2851
645,1.1275,0.1926,0.2255,0.2835
646,1.1286,0.1912,0.2250,0.2827
647,1.1298,0.1906,0.2242,0.2816
648,1.1310,0.1911,0.2242,0.2813
649,1.1321,0.1916,0.2247,0.2817
650,1.1328,0.1923,0.2261,0.2824
651,1.1328,0.1921,0.2268,0.2829
652,1.1318,0.1934,0.2274,0.2837
653,1.1303,0.1942,0.2275,0.2840
654,1.1286,0.1945,0.2275,0.2848
655,1.1271,0.1941,0.2268,0.2848
656,1.1257,0.1952,0.2269,0.2852
657,1.1244,0.1959,0.2284,0.2866
658,1.1236,0.1977,0.2295,0.2874
659,1.1237,0.1986,0.2297,0.2881
660,1.1233,0.1993,0.2298,0.2882
661,1.1221,0.1986,0.2295,0.2879
662,1.1213,0.1979,0.2287,0.2874
663,1.1207,0.1974,0.2292,0.2875
664,1.1204,0.1963,0.2290,0.2866
665,1.1212,0.1957,0.2289,0.2861
666,1.1221,0.1957,0.2296,0.2862
667,1.1235,0.1958,0.2299,0.2868
668,1.1251,0.1963,0.2297,0.2871
669,1.1268,0.1965,0.2302,0.2875
670,1.1280,0.1954,0.2296,0.2873
671,1.1291,0.1955,0.2296,0.2875
672,1.1295,0.1951,0.2291,0.2874
673,1.1300,0.1944,0.2287,0.2867
674,1.1296,0.1948,0.2289,0.2870
675,1.1287,0.1948,0.2290,0.2866
676,1.1277,0.1952,0.2297,0.2867
677,1.1274,0.1946,0.2296,0.2869
678,1.1282,0.1965,0.2302,0.2878
679,1.1299,0.1972,0.2302,0.2882
680,1.1307,0.1962,0.2287,0.2873
681,1.1307,0.1955,0.2273,0.2866
682,1.1301,0.1938,0.2255,0.2847
683,1.1285,0.1925,0.2250,0.2834
684,1.1270,0.1910,0.2241,0.2821
685,1.1256,0.1903,0.2232,0.2819
686,1.1240,0.1899,0.2233,0.2820
687,1.1225,0.1909,0.2229,0.2817
688,1.1219,0.1907,0.2230,0.2821
689,1.1219,0.1917,0.2234,0.2820
690,1.1220,0.1922,0.2240,0.2826
691,1.1220,0.1928,0.2245,0.2831
692,1.1215,0.1924,0.2248,0.2829
693,1.1214,0.1918,0.2241,0.2823
694,1.1208,0.1905,0.2230,0.2818
695,1.1213,0.1907,0.2225,0.2818
696,1.1226,0.1906,0.2223,0.2810
697,1.1231,0.1905,0.2226,0.2813
698,1.1236,0.1905,0.2222,0.2806
699,1.1244,0.1899,0.2212,0.2799
700,1.1254,0.1891,0.2211,0.2793
701,1.1262,0.1890,0.2215,0.2796
702,1.1269,0.1898,0.2218,0.2802
703,1.1264,0.1893,0.2215,0.2800
704,1.1260,0.1896,0.2221,0.2801
705,1.1254,0.1894,0.2217,0.2803
706,1.1253,0.1893,0.2221,0.2803
707,1.1257,0.1896,0.2224,0.2804
708,1.1265,0.1904,0.2227,0.2811
709,1.1279,0.1904,0.2226,0.2811
710,1.1293,0.1907,0.2224,0.2812
711,1.1300,0.1907,0.2222,0.2814
711,1.1300,0.1907,0.2222,0.2814
712,1.1301,0.1907,0.2219,0.2813
713,1.1287,0.1899,0.2213,0.2805
714,1.1274,0.1881,0.2203,0.2779
715,1.1265,0.1866,0.2192,0.2769
716,1.1263,0.1856,0.2184,0.2761
717,1.1254,0.1844,0.2180,0.2761
718,1.1246,0.1839,0.2178,0.2759
719,1.1240,0.1840,0.2179,0.2758
720,1.1235,0.1850,0.2186,0.2768
721,1.1234,0.1864,0.2184,0.2776
722,1.1228,0.1880,0.2200,0.2786
723,1.1218,0.1891,0.2202,0.2793
724,1.1209,0.1895,0.2206,0.2792
725,1.1202,0.1899,0.2211,0.2789
726,1.1195,0.1883,0.2197,0.2778
727,1.1197,0.1876,0.2191,0.2776
728,1.1209,0.1881,0.2197,0.2779
729,1.1229,0.1897,0.2210,0.2785
730,1.1245,0.1900,0.2215,0.2791
731,1.1262,0.1898,0.2214,0.2800
732,1.1276,0.1905,0.2212,0.2803
733,1.1288,0.1907,0.2210,0.2807
734,1.1297,0.1899,0.2212,0.2803
735,1.1306,0.1903,0.2221,0.2805
736,1.1310,0.1905,0.2226,0.2806
737,1.1325,0.1911,0.2219,0.2799
738,1.1346,0.1909,0.2216,0.2788
739,1.1369,0.1915,0.2219,0.2785
740,1.1391,0.1918,0.2219,0.2784
741,1.1409,0.1924,0.2226,0.2789
742,1.1403,0.1929,0.2223,0.2790
743,1.1369,0.1923,0.2216,0.2789
744,1.1343,0.1921,0.2229,0.2795
745,1.1321,0.1924,0.2225,0.2797
746,1.1287,0.1913,0.2218,0.2793
747,1.1266,0.1910,0.2219,0.2795
748,1.1251,0.1910,0.2227,0.2801
749,1.1250,0.1917,0.2228,0.2805
750,1.1252,0.1911,0.2221,0.2802
751,1.1254,0.1912,0.2215,0.2804
752,1.1250,0.1912,0.2212,0.2794
753,1.1233,0.1901,0.2209,0.2794
754,1.1234,0.1898,0.2207,0.2798
755,1.1233,0.1895,0.2209,0.2804
756,1.1241,0.1903,0.2217,0.2808
757,1.1247,0.1911,0.2228,0.2814
758,1.1254,0.1916,0.2236,0.2820
759,1.1254,0.1914,0.2237,0.2819
760,1.1259,0.1916,0.2235,0.2806
761,1.1266,0.1923,0.2245,0.2814
762,1.1277,0.1927,0.2248,0.2823
763,1.1284,0.1925,0.2247,0.2824
764,1.1294,0.1929,0.2250,0.2830
765,1.1316,0.1932,0.2253,0.2830
766,1.1329,0.1935,0.2253,0.2828
767,1.1339,0.1936,0.2253,0.2829
768,1.1349,0.1930,0.2250,0.2826
769,1.1343,0.1924,0.2239,0.2824
770,1.1332,0.1924,0.2237,0.2819
771,1.1323,0.1917,0.2228,0.2815
772,1.1305,0.1911,0.2225,0.2819
773,1.1292,0.1926,0.2226,0.2824
774,1.1273,0.1925,0.2230,0.2827
775,1.1261,0.1922,0.2234,0.2825
776,1.1267,0.1927,0.2242,0.2827
777,1.1264,0.1928,0.2245,0.2827
778,1.1248,0.1929,0.2247,0.2823
779,1.1234,0.1920,0.2241,0.2813
780,1.1228,0.1917,0.2235,0.2807
781,1.1233,0.1918,0.2238,0.2808
782,1.1247,0.1932,0.2248,0.2815
783,1.1252,0.1922,0.2237,0.2809
784,1.1259,0.1916,0.2239,0.2815
785,1.1256,0.1924,0.2246,0.2824
786,1.1252,0.1929,0.2251,0.2829
787,1.1240,0.1928,0.2245,0.2832
788,1.1235,0.1928,0.2244,0.2831
789,1.1231,0.1929,0.2243,0.2830
790,1.1234,0.1928,0.2243,0.2829
791,1.1242,0.1934,0.2247,0.2831
792,1.1256,0.1936,0.2247,0.2835
793,1.1275,0.1926,0.2240,0.2826
793,1.1275,0.1926,0.2240,0.2826
794,1.1300,0.1926,0.2238,0.2827
794,1.1300,0.1926,0.2238,0.2827
795,1.1314,0.1922,0.2236,0.2822
795,1.1314,0.1922,0.2236,0.2822
796,1.1319,0.1920,0.2227,0.2817
797,1.1298,0.1908,0.2217,0.2799
798,1.1272,0.1884,0.2203,0.2780
799,1.1266,0.1883,0.2197,0.2773
800,1.1265,0.1882,0.2202,0.2774
801,1.1270,0.1885,0.2206,0.2779
802,1.1271,0.1907,0.2212,0.2795
803,1.1284,0.1917,0.2221,0.2809
804,1.1295,0.1932,0.2222,0.2817
804,1.1295,0.1932,0.2222,0.2817
805,1.1299,0.1940,0.2233,0.2818
805,1.1299,0.1940,0.2233,0.2818
806,1.1289,0.1934,0.2237,0.2821
807,1.1277,0.1934,0.2243,0.2820
808,1.1272,0.1925,0.2241,0.2816
809,1.1281,0.1912,0.2219,0.2797
810,1.1305,0.1913,0.2210,0.2785
811,1.1343,0.1909,0.2203,0.2776
812,1.1386,0.1909,0.2203,0.2781
813,1.1421,0.1907,0.2199,0.2779
814,1.1441,0.1901,0.2196,0.2779
815,1.1412,0.1913,0.2202,0.2789
816,1.1357,0.1903,0.2199,0.2775
817,1.1297,0.1893,0.2199,0.2769
818,1.1255,0.1889,0.2195,0.2775
819,1.1225,0.1901,0.2216,0.2787
820,1.1208,0.1908,0.2212,0.2792
821,1.1196,0.1912,0.2216,0.2794
822,1.1201,0.1909,0.2222,0.2800
823,1.1215,0.1907,0.2218,0.2799
824,1.1236,0.1908,0.2214,0.2795
825,1.1254,0.1903,0.2208,0.2792
826,1.1278,0.1899,0.2207,0.2789
827,1.1308,0.1893,0.2204,0.2786
828,1.1334,0.1882,0.2203,0.2785
829,1.1352,0.1877,0.2206,0.2787
830,1.1365,0.1886,0.2196,0.2783
831,1.1379,0.1866,0.2185,0.2762
832,1.1401,0.1874,0.2181,0.2761
833,1.1422,0.1876,0.2172,0.2751
834,1.1432,0.1872,0.2174,0.2750
835,1.1430,0.1874,0.2188,0.2760
836,1.1438,0.1883,0.2199,0.2775
837,1.1422,0.1889,0.2196,0.2779
838,1.1396,0.1892,0.2207,0.2787
839,1.1373,0.1895,0.2209,0.2784
840,1.1332,0.1902,0.2209,0.2788
841,1.1285,0.1904,0.2207,0.2791
842,1.1240,0.1916,0.2216,0.2790
843,1.1209,0.1911,0.2222,0.2788
844,1.1196,0.1907,0.2224,0.2787
845,1.1192,0.1898,0.2212,0.2776
846,1.1205,0.1906,0.2224,0.2783
847,1.1221,0.1891,0.2206,0.2775
848,1.1244,0.1878,0.2203,0.2770
849,1.1279,0.1876,0.2201,0.2763
850,1.1323,0.1866,0.2186,0.2761
851,1.1372,0.1856,0.2183,0.2750
852,1.1407,0.1859,0.2184,0.2754
853,1.1418,0.1873,0.2193,0.2765
854,1.1425,0.1878,0.2202,0.2772
855,1.1414,0.1886,0.2208,0.2779
856,1.1374,0.1896,0.2215,0.2788
857,1.1335,0.1907,0.2217,0.2789
858,1.1310,0.1918,0.2219,0.2797
859,1.1280,0.1916,0.2216,0.2796
860,1.1264,0.1919,0.2213,0.2793
861,1.1238,0.1923,0.2215,0.2792
862,1.1220,0.1916,0.2209,0.2787
863,1.1217,0.1897,0.2198,0.2776
864,1.1229,0.1905,0.2202,0.2778
865,1.1260,0.1908,0.2196,0.2784
866,1.1299,0.1908,0.2209,0.2784
867,1.1355,0.1926,0.2237,0.2802
868,1.1411,0.1940,0.2243,0.2812
868,1.1411,0.1940,0.2243,0.2812
869,1.1439,0.1943,0.2250,0.2819
870,1.1440,0.1943,0.2247,0.2815
871,1.1424,0.1940,0.2241,0.2815
872,1.1377,0.1928,0.2238,0.2807
873,1.1329,0.1918,0.2236,0.2796
874,1.1296,0.1911,0.2227,0.2792
875,1.1261,0.1904,0.2219,0.2794
876,1.1229,0.1920,0.2222,0.2801
877,1.1215,0.1916,0.2216,0.2797
878,1.1213,0.1920,0.2215,0.2797
879,1.1227,0.1922,0.2220,0.2796
880,1.1223,0.1912,0.2205,0.2789
881,1.1221,0.1900,0.2190,0.2769
882,1.1218,0.1876,0.2174,0.2753
883,1.1234,0.1875,0.2175,0.2749
884,1.1253,0.1858,0.2166,0.2739
885,1.1281,0.1855,0.2163,0.2732
886,1.1304,0.1859,0.2167,0.2728
887,1.1307,0.1857,0.2169,0.2734
888,1.1312,0.1858,0.2178,0.2751
889,1.1323,0.1874,0.2198,0.2773
890,1.1334,0.1906,0.2220,0.2796
891,1.1355,0.1917,0.2232,0.2809
892,1.1366,0.1917,0.2232,0.2810
893,1.1370,0.1907,0.2224,0.2798
894,1.1361,0.1887,0.2205,0.2779
895,1.1355,0.1872,0.2194,0.2765
896,1.1366,0.1859,0.2185,0.2757
897,1.1388,0.1859,0.2182,0.2749
898,1.1399,0.1854,0.2179,0.2744
899,1.1405,0.1849,0.2173,0.2746
900,1.1396,0.1843,0.2158,0.2739
901,1.1383,0.1847,0.2160,0.2734
902,1.1371,0.1857,0.2157,0.2739
903,1.1343,0.1856,0.2161,0.2733
904,1.1314,0.1861,0.2157,0.2732
905,1.1286,0.1865,0.2164,0.2733
906,1.1265,0.1863,0.2166,0.2737
907,1.1258,0.1863,0.2167,0.2747
908,1.1257,0.1861,0.2177,0.2755
909,1.1268,0.1870,0.2184,0.2759
910,1.1286,0.1874,0.2194,0.2768
911,1.1309,0.1879,0.2199,0.2772
912,1.1334,0.1877,0.2205,0.2776
913,1.1368,0.1889,0.2204,0.2771
914,1.1401,0.1877,0.2208,0.2774
915,1.1417,0.1866,0.2203,0.2767
916,1.1453,0.1865,0.2195,0.2758
917,1.1490,0.1853,0.2185,0.2754
918,1.1521,0.1862,0.2168,0.2744
919,1.1534,0.1858,0.2162,0.2739
920,1.1497,0.1852,0.2163,0.2742
921,1.1464,0.1859,0.2168,0.2749
922,1.1446,0.1865,0.2172,0.2746
923,1.1432,0.1874,0.2179,0.2753
924,1.1405,0.1869,0.2182,0.2748
925,1.1355,0.1863,0.2175,0.2737
926,1.1318,0.1845,0.2151,0.2725
927,1.1312,0.1833,0.2144,0.2712
928,1.1339,0.1829,0.2138,0.2709
929,1.1364,0.1825,0.2135,0.2710
930,1.1375,0.1826,0.2138,0.2708
931,1.1376,0.1829,0.2145,0.2715
932,1.1378,0.1831,0.2146,0.2722
933,1.1370,0.1833,0.2149,0.2724
934,1.1359,0.1838,0.2157,0.2733
935,1.1352,0.1846,0.2159,0.2736
936,1.1339,0.1856,0.2177,0.2750
937,1.1311,0.1857,0.2178,0.2754
938,1.1283,0.1867,0.2185,0.2761
939,1.1257,0.1869,0.2182,0.2754
940,1.1234,0.1854,0.2173,0.2744
941,1.1221,0.1852,0.2173,0.2739
942,1.1230,0.1861,0.2181,0.2748
943,1.1242,0.1876,0.2187,0.2759
944,1.1255,0.1878,0.2186,0.2768
945,1.1273,0.1881,0.2188,0.2775
946,1.1298,0.1890,0.2202,0.2782
947,1.1321,0.1889,0.2196,0.2774
948,1.1339,0.1876,0.2188,0.2762
949,1.1373,0.1871,0.2186,0.2757
950,1.1408,0.1870,0.2186,0.2755
951,1.1420,0.1872,0.2184,0.2754
952,1.1405,0.1865,0.2178,0.2749
953,1.1413,0.1869,0.2179,0.2753
954,1.1398,0.1868,0.2181,0.2752
955,1.1365,0.1867,0.2181,0.2747
956,1.1335,0.1867,0.2177,0.2747
957,1.1312,0.1861,0.2169,0.2739
958,1.1294,0.1856,0.2165,0.2729
959,1.1280,0.1848,0.2165,0.2731
960,1.1273,0.1843,0.2160,0.2729
961,1.1272,0.1836,0.2162,0.2725
962,1.1278,0.1855,0.2164,0.2734
963,1.1295,0.1867,0.2178,0.2746
964,1.1340,0.1885,0.2195,0.2765
965,1.1393,0.1884,0.2194,0.2768
966,1.1433,0.1883,0.2187,0.2768
967,1.1451,0.1870,0.2178,0.2752
968,1.1463,0.1859,0.2172,0.2742
969,1.1455,0.1846,0.2164,0.2727
970,1.1414,0.1840,0.2168,0.2729
971,1.1374,0.1834,0.2166,0.2733
972,1.1320,0.1858,0.2182,0.2746
973,1.1283,0.1873,0.2188,0.2754
974,1.1283,0.1891,0.2197,0.2767
975,1.1297,0.1894,0.2197,0.2775
976,1.1321,0.1900,0.2203,0.2784
977,1.1357,0.1898,0.2207,0.2784
978,1.1388,0.1903,0.2206,0.2784
979,1.1415,0.1896,0.2201,0.2778
980,1.1457,0.1889,0.2190,0.2771
981,1.1496,0.1891,0.2186,0.2769
982,1.1537,0.1873,0.2159,0.2745
983,1.1554,0.1873,0.2167,0.2751
984,1.1555,0.1880,0.2174,0.2756
985,1.1543,0.1887,0.2184,0.2766
986,1.1500,0.1884,0.2186,0.2765
987,1.1478,0.1875,0.2181,0.2751
988,1.1441,0.1885,0.2190,0.2754
989,1.1402,0.1868,0.2180,0.2742
990,1.1370,0.1848,0.2161,0.2726
991,1.1349,0.1842,0.2158,0.2717
992,1.1330,0.1841,0.2157,0.2726
993,1.1329,0.1842,0.2159,0.2733
994,1.1339,0.1847,0.2166,0.2734
995,1.1350,0.1852,0.2162,0.2733
996,1.1353,0.1869,0.2167,0.2740
997,1.1353,0.1865,0.2163,0.2741
998,1.1359,0.1853,0.2160,0.2740
999,1.1376,0.1859,0.2167,0.2742
1000,1.1375,0.1869,0.2168,0.2747
1001,1.1367,0.1874,0.2171,0.2750
1002,1.1375,0.1869,0.2170,0.2747
1003,1.1373,0.1873,0.2174,0.2749
1004,1.1367,0.1864,0.2170,0.2751
1005,1.1348,0.1858,0.2170,0.2750
1006,1.1347,0.1868,0.2178,0.2746
1007,1.1354,0.1872,0.2175,0.2750
1008,1.1374,0.1885,0.2187,0.2760
1009,1.1399,0.1888,0.2188,0.2757
1010,1.1402,0.1884,0.2189,0.2755
1011,1.1403,0.1882,0.2188,0.2757
1012,1.1400,0.1875,0.2180,0.2748
1013,1.1400,0.1881,0.2173,0.2752
1014,1.1392,0.1878,0.2167,0.2750
1015,1.1397,0.1881,0.2170,0.2747
1016,1.1421,0.1886,0.2174,0.2759
1017,1.1449,0.1887,0.2180,0.2763
1018,1.1476,0.1884,0.2182,0.2759
1019,1.1493,0.1886,0.2186,0.2758
1020,1.1507,0.1883,0.2182,0.2754
1021,1.1500,0.1872,0.2170,0.2746
1022,1.1498,0.1866,0.2167,0.2750
1023,1.1506,0.1855,0.2160,0.2742
1024,1.1528,0.1845,0.2162,0.2750
1025,1.1530,0.1841,0.2154,0.2744
1026,1.1510,0.1840,0.2150,0.2743
1027,1.1492,0.1848,0.2158,0.2749
1028,1.1472,0.1850,0.2160,0.2756
1029,1.1449,0.1846,0.2154,0.2749
1030,1.1424,0.1841,0.2142,0.2740
1031,1.1384,0.1849,0.2149,0.2742
1032,1.1344,0.1837,0.2144,0.2734
1033,1.1302,0.1840,0.2134,0.2725
1034,1.1286,0.1852,0.2139,0.2733
1035,1.1290,0.1859,0.2146,0.2738
1036,1.1319,0.1869,0.2158,0.2748
1037,1.1356,0.1879,0.2171,0.2760
1038,1.1392,0.1898,0.2187,0.2773
1039,1.1419,0.1904,0.2190,0.2780
1040,1.1445,0.1893,0.2187,0.2778
1041,1.1462,0.1879,0.2176,0.2766
1042,1.1473,0.1877,0.2174,0.2755
1043,1.1498,0.1878,0.2179,0.2758
1044,1.1509,0.1888,0.2186,0.2766
1045,1.1511,0.1900,0.2188,0.2776
1046,1.1506,0.1905,0.2196,0.2782
1047,1.1511,0.1918,0.2208,0.2789
1048,1.1509,0.1916,0.2213,0.2791
1049,1.1503,0.1910,0.2217,0.2788
1050,1.1482,0.1901,0.2214,0.2785
1051,1.1441,0.1876,0.2203,0.2770
1052,1.1416,0.1884,0.2204,0.2767
1053,1.1401,0.1886,0.2193,0.2761
1054,1.1412,0.1885,0.2190,0.2758
1055,1.1435,0.1899,0.2192,0.2757
1056,1.1456,0.1904,0.2187,0.2758
1057,1.1457,0.1886,0.2182,0.2756
1058,1.1470,0.1884,0.2176,0.2748
1059,1.1465,0.1875,0.2169,0.2745
1060,1.1442,0.1879,0.2173,0.2746
1061,1.1416,0.1871,0.2169,0.2739
1062,1.1385,0.1864,0.2162,0.2737
1063,1.1358,0.1859,0.2157,0.2731
1064,1.1339,0.1850,0.2147,0.2725
1065,1.1300,0.1848,0.2143,0.2720
1066,1.1294,0.1850,0.2138,0.2716
1067,1.1290,0.1850,0.2147,0.2718
1068,1.1293,0.1861,0.2153,0.2727
1069,1.1311,0.1856,0.2158,0.2730
