iter,rmse,ndcg_20,ndcg_40,ndcg_80
634,0.9994,0.2675,0.2684,0.3364
635,0.9993,0.2675,0.2685,0.3364
636,0.9995,0.2632,0.2683,0.3361
637,0.9997,0.2651,0.2684,0.3359
638,0.9998,0.2642,0.2675,0.3351
639,0.9999,0.2642,0.2675,0.3350
640,0.9999,0.2642,0.2675,0.3349
641,1.0000,0.2642,0.2674,0.3349
642,0.9999,0.2623,0.2674,0.3349
643,1.0000,0.2623,0.2674,0.3349
644,0.9999,0.2623,0.2674,0.3349
645,0.9999,0.2623,0.2674,0.3349
646,0.9999,0.2623,0.2674,0.3348
647,0.9999,0.2646,0.2674,0.3349
648,0.9998,0.2646,0.2675,0.3349
649,0.9997,0.2646,0.2675,0.3350
650,0.9995,0.2646,0.2674,0.3351
651,0.9993,0.2646,0.2675,0.3351
652,0.9991,0.2646,0.2675,0.3353
653,0.9990,0.2666,0.2675,0.3353
654,0.9989,0.2666,0.2675,0.3352
655,0.9989,0.2646,0.2675,0.3352
656,0.9989,0.2646,0.2675,0.3352
657,0.9989,0.2646,0.2674,0.3353
658,0.9989,0.2632,0.2660,0.3338
659,0.9989,0.2632,0.2660,0.3338
660,0.9989,0.2632,0.2660,0.3338
661,0.9990,0.2632,0.2660,0.3338
662,0.9991,0.2632,0.2660,0.3338
663,0.9993,0.2632,0.2660,0.3338
664,0.9994,0.2632,0.2659,0.3335
665,0.9994,0.2632,0.2659,0.3335
666,0.9994,0.2632,0.2659,0.3335
667,0.9993,0.2632,0.2660,0.3338
668,0.9991,0.2632,0.2659,0.3338
669,0.9990,0.2632,0.2659,0.3338
670,0.9988,0.2632,0.2659,0.3339
671,0.9988,0.2632,0.2660,0.3339
672,0.9987,0.2632,0.2660,0.3340
673,0.9986,0.2632,0.2660,0.3341
674,0.9985,0.2632,0.2660,0.3340
675,0.9984,0.2632,0.2660,0.3340
676,0.9984,0.2632,0.2660,0.3339
677,0.9983,0.2632,0.2660,0.3339
678,0.9981,0.2646,0.2674,0.3354
679,0.9980,0.2646,0.2674,0.3354
680,0.9979,0.2647,0.2675,0.3354
681,0.9977,0.2647,0.2674,0.3354
682,0.9978,0.2647,0.2674,0.3354
683,0.9978,0.2647,0.2675,0.3354
684,0.9978,0.2647,0.2675,0.3354
685,0.9978,0.2647,0.2675,0.3354
686,0.9978,0.2647,0.2675,0.3355
687,0.9977,0.2647,0.2675,0.3355
688,0.9979,0.2646,0.2675,0.3354
689,0.9981,0.2646,0.2674,0.3354
690,0.9983,0.2646,0.2674,0.3354
691,0.9984,0.2646,0.2674,0.3354
692,0.9984,0.2646,0.2674,0.3354
693,0.9983,0.2646,0.2674,0.3354
694,0.9982,0.2646,0.2674,0.3354
695,0.9981,0.2646,0.2674,0.3355
696,0.9981,0.2646,0.2674,0.3355
697,0.9983,0.2632,0.2660,0.3340
698,0.9984,0.2632,0.2660,0.3339
699,0.9985,0.2632,0.2660,0.3340
700,0.9985,0.2632,0.2660,0.3340
701,0.9986,0.2580,0.2609,0.3287
702,0.9987,0.2580,0.2609,0.3287
703,0.9987,0.2580,0.2609,0.3285
704,0.9986,0.2580,0.2609,0.3285
705,0.9986,0.2580,0.2609,0.3285
706,0.9985,0.2580,0.2609,0.3285
707,0.9984,0.2580,0.2609,0.3285
708,0.9983,0.2580,0.2609,0.3285
709,0.9983,0.2580,0.2609,0.3285
710,0.9983,0.2580,0.2609,0.3285
711,0.9983,0.2580,0.2609,0.3285
712,0.9983,0.2580,0.2609,0.3285
713,0.9983,0.2580,0.2609,0.3285
714,0.9982,0.2580,0.2609,0.3285
715,0.9981,0.2580,0.2609,0.3285
716,0.9979,0.2580,0.2609,0.3285
717,0.9977,0.2580,0.2609,0.3285
718,0.9976,0.2580,0.2609,0.3285
719,0.9975,0.2580,0.2609,0.3286
720,0.9974,0.2580,0.2609,0.3285
721,0.9975,0.2580,0.2609,0.3284
722,0.9976,0.2580,0.2609,0.3284
723,0.9977,0.2580,0.2609,0.3283
724,0.9978,0.2580,0.2608,0.3283
725,0.9979,0.2580,0.2603,0.3283
726,0.9980,0.2580,0.2603,0.3283
727,0.9981,0.2580,0.2603,0.3283
728,0.9981,0.2580,0.2603,0.3283
729,0.9982,0.2580,0.2603,0.3283
730,0.9982,0.2580,0.2603,0.3282
731,0.9984,0.2580,0.2603,0.3282
732,0.9985,0.2580,0.2603,0.3282
733,0.9985,0.2580,0.2603,0.3282
734,0.9984,0.2580,0.2603,0.3282
735,0.9984,0.2580,0.2603,0.3283
736,0.9984,0.2580,0.2603,0.3283
737,0.9984,0.2580,0.2603,0.3283
738,0.9984,0.2580,0.2603,0.3285
739,0.9986,0.2580,0.2603,0.3282
740,0.9987,0.2578,0.2601,0.3281
741,0.9987,0.2554,0.2600,0.3281
742,0.9986,0.2554,0.2600,0.3282
743,0.9984,0.2554,0.2600,0.3282
744,0.9982,0.2554,0.2600,0.3283
745,0.9981,0.2554,0.2600,0.3283
746,0.9980,0.2554,0.2601,0.3284
747,0.9980,0.2554,0.2601,0.3284
748,0.9979,0.2554,0.2601,0.3284
