uid	sid
13669	26329
13669	23469
13669	7319
13669	23120
13673	36113
13673	11955
13673	39469
13673	15454
13673	36954
13673	32012
13673	2933
13673	5693
13673	2116
13673	13871
13682	22961
13682	1123
13682	10866
13682	15733
13682	22098
13682	32618
13700	16735
13700	31498
13700	16921
13700	25302
13700	28694
13700	9336
13700	16115
13700	35134
13700	19426
13717	25434
13717	16326
13717	35265
13717	35987
13717	12417
13717	21008
13727	16326
13727	38516
13727	31072
13727	21713
13727	22147
13727	12184
13741	33975
13741	13089
13741	32511
13741	15286
13741	714
13741	23423
13741	4023
13741	24325
13751	5439
13751	10626
13751	26330
13751	29644
13751	29615
13751	38303
13751	27700
13751	7577
13752	1092
13752	21335
13752	13842
13752	7971
13752	23288
13752	38682
13752	29611
13752	38760
13760	34903
13760	33059
13760	35011
13760	5182
13760	8759
13760	14564
13763	19437
13763	2101
13763	32253
13763	8577
13763	15319
13763	584
13763	15768
13763	29940
13763	31341
13775	21437
13775	1127
13775	11220
13775	30618
13775	20170
13775	26912
13775	24240
13775	26816
13775	15345
13775	12123
13775	10873
13775	26035
13775	20004
13775	3673
13775	9559
13783	33932
13783	821
13783	31733
13783	22278
13783	38351
13783	24230
13783	9636
13787	14618
13787	17605
13787	27014
13787	25676
13787	17987
13787	34101
13787	37918
13787	25651
13788	31578
13788	2389
13788	9359
13788	30882
13788	33564
13788	8260
13788	36133
13788	339
13788	6070
13792	23479
13792	16892
13792	12244
13792	32664
13792	38760
13792	7971
13794	14271
13794	30537
13794	21925
13794	35079
13794	10885
13794	16302
13794	29306
13794	8985
13794	8828
13806	28886
13806	19636
13806	37640
13806	38328
13806	19439
13806	11126
13806	6519
13806	16695
13806	14034
13806	21856
13806	35307
13806	18020
13806	8546
13806	24954
13806	15449
13806	21145
13806	38353
13808	4963
13808	18158
13808	23849
13808	19553
13808	38791
13810	7275
13810	29837
13810	16488
13810	5465
13810	29224
13810	29960
13810	20480
13810	20593
13810	24477
13810	24696
13810	14889
13810	15348
13810	1168
13813	15845
13813	26669
13813	8556
13813	39161
13813	30677
13813	14229
13813	20266
13826	1490
13826	16048
13826	38254
13826	39399
13826	23853
13826	6622
13826	5579
13826	4005
13826	32891
13826	37608
13831	30882
13831	1664
13831	8474
13831	25422
13831	38931
13831	27374
13831	33421
13831	17241
13831	11332
13839	33828
13839	553
13839	37625
13839	23709
13839	4197
13839	2686
13839	31910
13839	20073
13852	2379
13852	821
13852	13342
13852	18708
13852	31487
13873	12657
13873	19518
13873	5952
13873	33738
13873	21685
13877	8872
13877	30610
13877	23883
13877	19087
13877	21495
13877	13253
13878	4715
13878	4451
13878	21075
13878	22428
13878	38392
13878	33454
13878	27920
13884	30858
13884	14411
13884	20257
13884	10877
13884	30662
13884	13657
13884	3645
13884	21537
13886	7363
13886	22658
13886	33657
13886	30393
13886	10206
13886	12244
13890	21237
13890	12244
13890	18223
13890	37645
13890	4350
13890	32329
13890	19480
13890	17843
13891	14924
13891	33538
13891	24696
13891	31576
13891	13264
13891	8984
13891	9799
13898	17622
13898	3736
13898	37395
13898	21303
13898	33609
13898	24665
13898	14517
13898	36549
13907	35987
13907	6717
13907	692
13907	30513
13907	10486
13907	24393
13907	3927
13951	1550
13951	20521
13951	38760
13951	12244
13951	28023
13951	8584
13951	35683
13951	21237
13951	37274
13953	32803
13953	343
13953	13331
13953	13404
13953	30219
13953	1123
13953	29719
13953	35932
13953	20481
13953	16921
13953	22780
13953	6307
13953	7086
13953	1084
13953	8383
13953	29940
13962	39156
13962	21809
13962	36434
13962	7818
13962	14143
13962	21917
13963	2954
13963	29177
13963	107
13963	3503
13963	30228
13963	14957
13963	29644
13984	5320
13984	3901
13984	35324
13984	12657
13984	17854
13984	7077
13984	30243
14014	23295
14014	17146
14014	15603
14014	18011
14014	27887
14014	16076
14014	18526
14014	1205
14014	35092
14014	27313
14014	29444
14026	38463
14026	29984
14026	3715
14026	33963
14026	7325
14026	27002
14026	34070
14031	21975
14031	34337
14031	21993
14031	1742
14031	10735
14031	27507
14067	3501
14067	27792
14067	14983
14067	6307
14067	29345
14067	17205
14067	36383
14067	13208
14067	20047
14067	24767
14079	35782
14079	14034
14079	13989
14079	21145
14079	7968
14079	16098
14079	7621
14079	38013
14079	14095
14079	31312
14079	5784
14079	6976
14079	35855
14079	15281
14079	16711
14079	24954
14079	35788
14079	23122
14082	7669
14082	11910
14082	10532
14082	9571
14082	22729
14082	22030
14083	5320
14083	10206
14083	20415
14083	37640
14083	16476
14083	15281
14083	27050
14083	34663
14086	31874
14086	25798
14086	17246
14086	26479
14086	11497
14098	4054
14098	36712
14098	31362
14098	15961
14098	29387
14098	13549
14098	2200
14098	35613
14098	33321
14098	4803
14098	23141
14098	38578
14111	25928
14111	15771
14111	20477
14111	2729
14111	22114
14111	14085
14111	7936
14126	20550
14126	5452
14126	32384
14126	266
14126	19358
14126	19848
14126	7391
14135	35787
14135	24351
14135	12370
14135	29155
14135	39067
14135	6741
14150	11137
14150	37147
14150	28121
14150	13298
14150	15013
14150	4711
14159	3416
14159	13842
14159	946
14159	34596
14159	33657
14159	24106
14159	10206
14159	26305
14166	8024
14166	12199
14166	25605
14166	38007
14166	6531
14166	977
14166	18268
14166	4762
14166	16218
14166	30839
14166	22098
14169	28027
14169	30322
14169	37559
14169	22574
14169	29940
14177	28899
14177	915
14177	8260
14177	38288
14177	10405
14177	30576
14181	13842
14181	30651
14181	20844
14181	30702
14181	12244
14181	1915
14181	33270
14181	29879
14194	36587
14194	17453
14194	14591
14194	35798
14194	36538
14194	22085
14194	26317
14194	23864
14194	5075
14194	39189
14194	27246
14194	37995
14201	28023
14201	29161
14201	12979
14201	30393
14201	6628
14201	1915
14221	33334
14221	38602
14221	31837
14221	28836
14221	36190
14221	18856
14221	29644
14221	15324
14221	29881
14221	32040
14232	37647
14232	24575
14232	10637
14232	23948
14232	4173
14232	2789
14232	2096
14259	24867
14259	9701
14259	2410
14259	23849
14259	18885
14259	35532
14259	29315
14267	39199
14267	17043
14267	30205
14267	29940
14267	13522
14267	28148
14267	27142
14267	1358
14274	8936
14274	8599
14274	23345
14274	8877
14274	36369
14274	8134
14274	38748
14288	604
14288	21345
14288	38722
14288	5048
14288	10286
14288	30369
14291	14551
14291	32567
14291	12144
14291	34850
14291	13657
14291	36358
14291	3776
14291	10482
14294	16187
14294	23636
14294	27919
14294	31452
14294	423
14294	30912
14294	29245
14294	24066
14294	19098
14294	24393
14294	23856
14294	35435
14294	19670
14294	33410
14294	5568
14294	3138
14294	7944
14294	2445
14294	31984
14299	22910
14299	9514
14299	15866
14299	11312
14299	199
14299	33776
14299	12141
14299	32948
14312	2259
14312	14150
14312	7690
14312	7816
14312	25925
14312	13588
14312	26914
14328	38622
14328	29000
14328	29440
14328	21040
14328	14392
14328	35134
14328	19129
14367	24499
14367	22345
14367	29710
14367	19967
14367	16607
14367	10462
14367	3031
14367	21299
14372	32101
14372	32078
14372	33316
14372	26466
14372	38558
14372	38288
14372	25037
14379	5234
14379	135
14379	10705
14379	8847
14379	34232
14379	26092
14389	23490
14389	36111
14389	11589
14389	13471
14389	21427
14389	13030
14389	19936
14396	20676
14396	3947
14396	22855
14396	24934
14396	5086
14400	32603
14400	14143
14400	36133
14400	4162
14400	38875
14400	18068
14400	16556
14417	31578
14417	4715
14417	17132
14417	18487
14417	8779
14417	37473
14417	26871
14430	37274
14430	38766
14430	37645
14430	33006
14430	29611
14430	23208
14430	28023
14430	12244
14445	13612
14445	2757
14445	27400
14445	15072
14445	10884
14445	1315
14445	2762
14445	28430
14445	11726
14445	576
14445	91
14445	3778
14445	30429
14445	14649
14445	2343
14445	18348
14448	3384
14448	29345
14448	39327
14448	27715
14448	15989
14448	24178
14448	23280
14448	34850
14448	37625
14448	20617
14448	23170
14448	18068
14448	10768
14448	8556
14451	2087
14451	20138
14451	27602
14451	4601
14451	2026
14451	39455
14451	27470
14451	20040
14451	39385
14480	12832
14480	6426
14480	13996
14480	27678
14480	295
14480	1353
14480	16148
14480	2737
14480	23724
14486	30702
14486	8584
14486	35683
14486	12244
14486	17258
14486	26329
14486	5320
14499	2742
14499	14210
14499	2545
14499	1410
14499	8580
14499	29356
14499	28671
14513	9653
14513	4300
14513	36303
14513	38155
14513	33309
14513	16785
14520	32875
14520	35783
14520	25302
14520	20424
14520	11054
14520	37342
14526	8911
14526	4320
14526	27347
14526	11396
14526	26370
14526	9600
14534	34596
14534	10206
14534	8584
14534	30393
14534	21237
14534	20614
14535	5452
14535	7874
14535	22548
14535	4887
14535	4400
14535	9470
14543	31576
14543	36871
14543	8779
14543	27227
14543	34129
14543	12323
14543	22502
14543	23771
14544	34844
14544	26329
14544	11736
14544	16893
14544	17854
14544	1152
14544	3901
14580	124
14580	18143
14580	5569
14580	34850
14580	34282
14580	16218
14587	6869
14587	33538
14587	32925
14587	31837
14587	2078
14587	2364
14594	29557
14594	5866
14594	27046
14594	16574
14594	37473
14594	11553
14594	38576
14599	29133
14599	25963
14599	12449
14599	28243
14599	19802
14599	1600
14599	30411
14599	30696
14599	29382
14607	15789
14607	12950
14607	23845
14607	12
14607	5487
14607	11489
14607	23856
14607	24156
14607	7527
14623	22867
14623	5853
14623	29523
14623	31192
14623	553
14631	24668
14631	7543
14631	13522
14631	21745
14631	3715
14631	14593
14631	9799
14631	29001
14631	29353
14631	2836
14631	25270
14631	30677
14631	38283
14631	13068
14631	16612
14631	27926
14643	17930
14643	26548
14643	11598
14643	21010
14643	15040
14643	30322
14643	2337
14643	25847
14643	20555
14647	23622
14647	8589
14647	24613
14647	28785
14647	11755
14647	28030
14647	16051
14647	17216
14647	5271
14647	28091
14647	19793
14647	19603
14647	19880
14650	39119
14650	16732
14650	26810
14650	476
14650	33280
14650	4391
14650	17781
14650	6256
14655	31312
14655	34785
14655	35855
14655	22310
14655	25920
14655	5784
14655	22825
14655	22930
14655	9110
14655	16476
14656	8416
14656	14242
14656	30165
14656	20882
14656	26489
14656	4208
14656	32189
14656	36244
14660	22320
14660	22506
14660	4264
14660	24746
14660	38322
14660	18987
14660	23713
14665	429
14665	29177
14665	37585
14665	11981
14665	13842
14665	37645
14665	30702
14665	28023
14665	17121
14665	5041
14679	9286
14679	23337
14679	36794
14679	23842
14679	6314
14679	32132
14679	13860
14692	17112
14692	32132
14692	36035
14692	15978
14692	30904
14692	14468
14692	31074
14703	27046
14703	31564
14703	38528
14703	15222
14703	26689
14703	9222
14703	9640
14703	33785
14704	9458
14704	7079
14704	13561
14704	8383
14704	29196
14704	30136
14704	18668
14704	15592
14704	37377
14704	26128
14704	27946
14704	8671
14704	35276
14704	18516
14704	10437
14705	21057
14705	31099
14705	21745
14705	9535
14705	24934
14705	16943
14715	32603
14715	29388
14715	29226
14715	16454
14715	31578
14715	8446
14715	23371
14715	10485
14715	16449
14723	37233
14723	25969
14723	3946
14723	29787
14723	631
14723	13744
14723	17522
14743	8024
14743	34850
14743	1986
14743	7267
14743	6866
14743	34377
14780	7887
14780	22686
14780	9007
14780	2289
14780	23843
14780	16454
14780	39109
14780	31442
14796	32782
14796	12717
14796	11409
14796	9956
14796	34428
14796	1854
14796	38148
14796	20011
14796	38750
14796	2043
14796	12844
14796	19480
14799	14452
14799	1123
14799	38366
14799	38829
14799	36181
14799	33495
14799	29547
14799	24023
14799	8735
14799	6921
14799	31361
14809	25859
14809	34668
14809	4466
14809	12916
14809	10224
14809	33549
14809	14398
14814	23898
14814	4466
14814	35780
14814	4005
14814	8378
14814	31807
14814	5944
14814	29055
14814	20805
14819	10868
14819	26659
14819	10184
14819	14043
14819	22875
14819	15245
14821	11779
14821	33716
14821	30858
14821	5782
14821	30571
14821	33352
14821	1710
14821	36587
14821	23500
14831	25046
14831	25122
14831	16133
14831	26851
14831	7795
14838	12458
14838	1071
14838	11073
14838	2548
14838	37036
14838	38822
14851	21680
14851	16661
14851	22424
14851	26090
14851	24857
14851	18018
14851	2246
14851	16561
14855	32281
14855	11960
14855	24050
14855	12270
14855	19967
14855	3750
14855	17372
14855	5545
14855	14119
14866	18157
14866	22125
14866	5095
14866	16188
14866	6132
14866	15974
14866	21034
14866	26070
14886	15844
14886	12979
14886	21237
14886	12244
14886	10206
14886	30702
14886	20844
14886	16892
14886	33444
14886	7971
14886	6628
14886	32664
14893	6695
14893	2663
14893	23630
14893	12086
14893	20453
14893	31070
14893	17289
14893	33116
14893	23842
14893	14057
14893	5075
14893	17091
14897	5354
14897	12392
14897	28656
14897	8024
14897	5710
14897	26485
14897	11292
14897	2081
14897	17047
14897	4261
14897	28445
14924	3901
14924	19518
14924	25270
14924	5086
14924	2026
14939	12796
14939	15884
14939	6523
14939	6003
14939	33584
14939	10456
14939	30216
14939	26833
14939	24861
14939	7370
14939	29196
14942	9883
14942	2389
14942	30605
14942	37663
14942	28694
14945	26116
14945	10835
14945	1858
14945	23407
14945	21495
14945	1433
14945	29787
14945	26317
14945	16749
14945	243
14945	22794
14945	5063
14945	37898
14945	15289
14961	32650
14961	12837
14961	17058
14961	25920
14961	36978
14961	33247
14961	22930
14961	36465
14961	13545
14961	38353
14961	22640
14961	35299
14961	27050
14961	7968
14961	21856
14990	22767
14990	3310
14990	4715
14990	32603
14990	20513
15008	12832
15008	8002
15008	8087
15008	15969
15008	33852
15008	21638
15008	9742
15008	8950
15008	23046
15008	10218
15008	20676
15008	29914
15008	12406
15008	12740
15037	17629
15037	36554
15037	34842
15037	12548
15037	35485
15037	28148
15037	26317
15037	1728
15037	22907
15037	37396
15037	20541
15037	23292
15037	16116
15037	10201
15037	12041
15037	29812
15037	29940
15041	27436
15041	6531
15041	8024
15041	15601
15041	10182
15066	14453
15066	26028
15066	29644
15066	31586
15066	28047
15066	10973
15079	24609
15079	24457
15079	5401
15079	26356
15079	21429
15079	17269
15079	28023
15079	12363
15079	31017
15080	25969
15080	25500
15080	38252
15080	13404
15080	8005
15080	24749
15080	21034
15080	9491
15080	32683
15108	27590
15108	10462
15108	3746
15108	24050
15108	30359
15108	32281
15156	14474
15156	21762
15156	7844
15156	27692
15156	9444
15156	27008
15156	1903
15156	11732
15168	38280
15168	23270
15168	1234
15168	39213
15168	12136
15168	19469
15168	57
15196	24176
15196	14957
15196	899
15196	5503
15196	29644
15196	23398
15204	14475
15204	2767
15204	8731
15204	31054
15204	12123
15204	30387
15204	10223
15204	20490
15204	12035
15204	18131
15204	8759
15209	36560
15209	19782
15209	23883
15209	24066
15209	5568
15209	2673
15209	17930
15210	2881
15210	20460
15210	35702
15210	28290
15210	38089
15210	13960
15210	2307
15210	33932
15210	38967
15252	8812
15252	29155
15252	34104
15252	14321
15252	17119
15252	11204
15253	24245
15253	5006
15253	11673
15253	7520
15253	34311
15253	5503
15253	11466
15253	39110
15253	38483
15253	604
15259	29206
15259	28753
15259	33284
15259	29644
15259	29812
15259	32498
15259	19938
15266	33227
15266	32777
15266	35609
15266	32498
15266	34099
15266	16785
15299	6580
15299	36410
15299	22219
15299	16326
15299	24643
15299	21843
15299	25434
15299	2948
15299	27411
15308	23147
15308	35324
15308	28484
15308	15983
15308	3289
15308	19518
15334	19662
15334	35882
15334	4214
15334	38007
15334	34435
15334	15923
15334	33491
15338	27257
15338	13497
15338	1843
15338	5921
15338	31483
15338	35713
15338	13143
15346	16188
15346	6132
15346	16221
15346	1858
15346	20793
15346	38930
15350	22726
15350	33720
15350	29041
15350	35770
15350	37356
15350	1689
15350	24242
15350	20906
15350	11499
15350	32441
15350	36298
15350	11586
15350	37519
15350	26863
15351	2982
15351	10612
15351	38392
15351	16666
15351	1137
15351	24108
15351	4841
15351	20718
15351	1623
15351	36850
15351	17957
15351	2468
15351	37426
15351	11357
15351	7002
15351	33686
15379	19013
15379	8950
15379	27148
15379	36480
15379	4648
15379	29104
15379	38495
15379	14280
15379	8285
15379	4494
15379	2562
15379	4287
15379	27002
15379	25135
15379	5559
15379	18473
15379	33316
15379	12377
15379	31716
15379	28346
15379	11649
15379	30043
15379	5501
15379	8002
15379	2254
15379	16925
15399	34236
15399	36562
15399	20985
15399	2764
15399	23882
15399	13692
15399	22544
15399	36592
15425	36066
15425	34895
15425	513
15425	38766
15425	28649
15425	38760
15425	38682
15425	34596
15425	1915
15425	25356
15426	15851
15426	31072
15426	39301
15426	24643
15426	26517
15426	18563
15426	15453
15435	10656
15435	5055
15435	33280
15435	31341
15435	13287
15435	17800
15448	17482
15448	28804
15448	15682
15448	12307
15448	39290
15448	16513
15448	4364
15450	1857
15450	6523
15450	12136
15450	12889
15450	572
15450	587
15450	24751
15450	39169
15450	25711
15450	19469
15450	11673
15602	8874
15602	37654
15602	30600
15602	21046
15602	15258
15652	33572
15652	6531
15652	8002
15652	31837
15652	5442
15665	16927
15665	27627
15665	5186
15665	25120
15665	13404
15665	11642
15665	8238
15665	10768
15665	23613
15665	8556
15665	30576
15676	28415
15676	36156
15676	35485
15676	37253
15676	9701
15676	23345
15676	25477
15676	29940
15676	23766
15676	37084
15678	26116
15678	8959
15678	7554
15678	16749
15678	34282
15678	36358
15678	16494
15686	16326
15686	34328
15686	21018
15686	25611
15686	3536
15686	25324
15699	10848
15699	31593
15699	36942
15699	32388
15699	33339
15699	19678
15699	31341
15699	4837
15699	22458
15699	4322
15699	28481
15699	22730
15699	12495
15708	1728
15708	21669
15708	13778
15708	17232
15708	5724
15708	8457
15708	23863
15730	2040
15730	38007
15730	22496
15730	13657
15730	10281
15730	4960
15730	32588
15730	436
15730	9843
15777	32603
15777	19306
15777	14608
15777	29557
15777	22423
15777	31618
15777	5467
15799	16448
15799	12086
15799	3645
15799	17590
15799	21046
15799	4152
15799	5896
15799	38598
15801	15670
15801	28268
15801	29537
15801	8004
15801	25668
15801	8995
15801	12087
15801	8274
15801	10391
15807	5921
15807	35713
15807	31483
15807	1843
15807	13143
15807	38498
15807	15061
15807	36141
15807	22367
15807	30242
15807	32219
15807	891
15817	4225
15817	18264
15817	8847
15817	2844
15817	22668
15817	8587
15817	37347
15817	29210
15817	29357
15817	19938
15817	28354
15817	23849
15832	23882
15832	2663
15832	2187
15832	17634
15832	32073
15832	14191
15832	16268
15832	20265
15832	24576
15839	35453
15839	4661
15839	7344
15839	34617
15839	30415
15839	2974
15839	9268
15839	23843
15839	26898
15839	39000
15839	88
15849	35442
15849	33729
15849	6960
15849	31393
15849	2894
15849	6687
15849	18193
15849	38638
15861	25477
15861	3755
15861	32782
15861	20733
15861	2013
15861	12392
15861	8556
15861	28606
15913	22601
15913	6541
15913	25419
15913	12072
15913	38254
15913	25546
15913	33586
15913	36957
15913	30835
15919	3174
15919	19525
15919	24392
15919	14418
15919	4891
15919	29889
15919	21684
15919	34055
15935	651
15935	4577
15935	1410
15935	3536
15935	21270
15935	9190
15935	21843
15955	20562
15955	24711
15955	34781
15955	16048
15955	37941
15955	26833
15955	587
15955	11750
15955	12657
15955	28484
15961	5041
15961	16218
15961	39191
15961	20606
15961	7361
15961	16728
15961	20257
15961	20793
16013	39416
16013	16797
16013	26329
16013	34868
16013	17525
16013	5320
16032	8595
16032	5792
16032	24139
16032	17279
16032	17550
16032	23849
16032	16218
16032	24932
16052	32111
16052	30210
16052	14453
16052	8406
16052	9359
16052	22205
16052	37162
16052	13520
16052	25337
16052	18068
16052	17269
16052	20676
16088	1497
16088	17810
16088	39338
16088	4057
16088	5263
16088	24454
16088	5305
16103	5952
16103	35324
16103	25702
16103	17854
16103	19518
16103	3901
16103	36619
16103	15983
16103	26329
16103	36494
16103	26648
16103	37481
16105	33601
16105	31487
16105	24823
16105	25098
16105	2159
16115	3164
16115	18744
16115	38516
16115	4577
16115	31072
16115	8368
16119	18919
16119	32590
16119	24109
16119	18740
16119	23508
16119	24232
16119	38236
16135	6695
16135	17634
16135	27715
16135	553
16135	18597
16135	18856
16135	24867
16153	2425
16153	32235
16153	22648
16153	32233
16153	29225
16153	11022
16153	31331
16153	6134
16153	4254
16153	15456
16162	27342
16162	3901
16162	5952
16162	13153
16162	35324
16171	2317
16171	22803
16171	30931
16171	29644
16171	23997
16171	30815
16171	4572
16171	19480
16171	6967
16171	27060
16188	32997
16188	5873
16188	11986
16188	10505
16188	24554
16188	15439
16188	15098
16188	24475
16188	35209
16188	16029
16188	35903
16188	16367
16188	11568
16190	39233
16190	1180
16190	15429
16190	17632
16190	8779
16190	24475
16190	6536
16190	18310
16196	17568
16196	32603
16196	27930
16196	26689
16196	28693
16202	7816
16202	10880
16202	14474
16202	22905
16202	1678
16202	16051
16202	28810
16203	13725
16203	24139
16203	8034
16203	8709
16203	11846
16203	5663
16203	28052
16203	28985
16203	32057
16203	13986
16203	19938
16203	23815
16203	1728
16203	14000
16203	29504
16203	595
16203	2229
16203	14614
16204	33181
16204	4002
16204	340
16204	12130
16204	11754
16204	13382
16204	11841
16209	12244
16209	21784
16209	28023
16209	33270
16209	12979
16209	28082
16209	26621
16209	30379
16221	15836
16221	18966
16221	17856
16221	24732
16221	36813
16221	21071
16221	3746
16221	19745
16221	18668
16223	11762
16223	15762
16223	443
16223	3063
16223	24797
16223	23849
16223	11318
16223	19938
16245	7166
16245	31
16245	8315
16245	37663
16245	1111
16245	8911
16245	30007
16245	39138
16256	21252
16256	15845
16256	523
16256	13862
16256	4057
16256	11387
16256	30484
16256	24797
16256	9535
16256	33648
16256	25676
16256	11321
16256	36133
16256	18885
16256	34850
16256	3418
16256	25010
16265	30991
16265	26385
16265	30571
16265	33142
16265	20481
16265	31498
16265	8184
16265	21939
16265	34713
16265	30251
16265	5412
16265	29940
16265	17784
16271	37632
16271	6575
16271	23849
16271	7555
16271	16513
16271	8556
16271	15660
16295	30789
16295	25302
16295	36713
16295	33788
16295	33308
16295	13208
16295	29573
16295	27853
16295	32261
16301	30193
16301	18011
16301	12004
16301	3137
16301	21908
16301	19654
16301	8720
16301	23455
16301	21194
16302	39000
16302	15845
16302	2087
16302	27046
16302	30571
16302	11705
16302	35110
16302	21910
16302	23772
16302	1084
16302	18418
16302	9141
16302	25903
16302	12041
16302	39161
16314	5412
16314	3901
16314	26329
16314	8365
16314	28484
16314	12657
16314	15983
16314	22924
16317	30939
16317	26358
16317	7669
16317	29028
16317	24753
16317	30159
16317	19396
16317	4196
16317	31715
16317	37898
16317	8788
16317	21323
16317	26733
16317	5501
16317	11054
16317	17269
16317	31575
16317	12961
16317	28800
16335	28899
16335	7745
16335	13657
16335	37147
16335	21008
16335	20441
16354	12754
16354	37640
16354	13732
16354	22930
16354	27050
16354	6734
16354	12837
16354	9110
16354	14034
16360	34994
16360	17623
16360	30094
16360	36465
16360	4551
16360	13545
16360	33247
16360	25920
16360	31312
16360	19767
16360	14034
16360	22310
16360	8865
16360	3186
16360	21856
16360	35299
16360	19636
16360	7968
16360	22640
16360	14056
16360	2369
16360	38013
16360	34151
16360	1296
16361	25255
16361	17429
16361	1783
16361	33939
16361	28304
16361	22311
16361	17441
16361	1063
16361	15697
16361	18551
16361	32589
16361	35068
16361	16257
16361	33321
16361	10973
16361	34554
16361	23390
16361	25839
16361	3505
16361	29269
16361	15181
16361	19455
16361	10209
16361	22335
16361	18372
16361	13239
16361	1724
16361	36084
16370	23141
16370	5783
16370	34943
16370	38760
16370	28023
16370	7971
16370	21784
16370	38682
16384	34148
16384	25959
16384	14596
16384	11777
16384	527
16384	22909
16396	20541
16396	24651
16396	38252
16396	17590
16396	20851
16402	10025
16402	26525
16402	17866
16402	29523
16402	6801
16402	19747
16402	28606
16402	36341
16402	26862
16402	704
16402	20617
16402	24923
16402	31963
16402	31276
16437	28921
16437	28027
16437	10281
16437	11162
16437	34844
16437	30662
16460	36302
16460	32336
16460	26164
16460	2489
16460	32999
16460	32243
16460	23656
16460	13094
16506	3438
16506	8959
16506	37578
16506	24685
16506	25907
16506	10244
16545	21856
16545	7621
16545	38353
16545	22452
16545	22640
16545	18020
16545	13365
16545	7968
16546	32453
16546	24472
16546	8771
16546	6386
16546	2748
16546	31341
16546	32388
16546	12610
16553	6033
16553	30014
16553	24195
16553	9606
16553	24411
16553	38416
16553	1881
16553	18562
16597	18350
16597	27140
16597	11532
16597	13406
16597	32022
16597	1494
16597	15492
16597	38139
16606	20781
16606	23849
16606	16886
16606	38875
16606	20332
16670	33246
16670	3891
16670	4078
16670	16314
16670	12959
16670	14556
16670	18522
16670	5352
16670	641
16670	22319
16670	11048
16671	20983
16671	11069
16671	3063
16671	24646
16671	36592
16671	20882
16671	30498
16671	26689
16671	17320
16671	18418
16671	8556
16703	18487
16703	11397
16703	30904
16703	17868
16703	5487
16703	14474
16703	9665
16706	16562
16706	39092
16706	10254
16706	28651
16706	2238
16706	19577
16706	11849
16706	15000
16706	33072
16706	2389
16710	8720
16710	9818
16710	4023
16710	15286
16710	22851
16710	32511
16710	20046
16710	2495
16737	2026
16737	10255
16737	18885
16737	16527
16737	11777
16737	679
16737	37325
16737	38856
16737	24059
16762	7854
16762	11499
16762	31753
16762	32441
16762	22831
16762	9311
16775	24071
16775	1811
16775	2757
16775	12685
16775	38516
16775	19873
16781	10376
16781	2757
16781	31072
16781	6892
16781	12222
16781	20006
16785	19087
16785	3063
16785	9606
16785	11673
16785	25733
16785	10835
16785	22494
16785	5465
16813	12186
16813	32997
16813	3357
16813	36021
16813	16029
16813	15521
16813	15439
16813	7200
16820	35113
16820	13842
16820	28023
16820	38682
16820	12244
16820	22658
16832	21869
16832	7520
16832	24023
16832	23691
16832	10740
16832	3210
16832	25
16832	38035
16832	8269
16832	31355
16832	8556
16850	29196
16850	35779
16850	6435
16850	15642
16850	28888
16850	8995
16850	10391
16850	29431
16850	14517
16850	4681
16855	34042
16855	26672
16855	35916
16855	1584
16855	25160
16855	4028
16855	18987
16855	22683
16855	36732
16855	15594
16855	13546
16855	374
16855	646
16855	17339
16855	32167
16855	19747
16855	22526
16855	9536
16855	18557
16855	31683
16855	36466
16855	26147
16855	38576
16855	7974
16855	37614
16865	15239
16865	19848
16865	11359
16865	25781
16865	1588
16865	17246
16865	30991
16865	8059
16865	25963
16865	13105
16865	39110
16865	15656
16865	32558
16865	10398
16865	29822
16865	19013
16865	25221
16865	32189
16865	39327
16865	5501
16865	8061
16865	4326
16865	4207
16865	21252
16868	14856
16868	1721
16868	7793
16868	18111
16868	9851
16868	21299
16868	28058
16868	10462
16872	8680
16872	9000
16872	29547
16872	4112
16872	23529
16872	8604
16872	13817
16872	22415
16892	9729
16892	24330
16892	37500
16892	34265
16892	13207
16892	10812
16892	35055
16892	25686
16892	38089
16892	9222
16892	11145
16892	37325
16903	1040
16903	5075
16903	24262
16903	7082
16903	11602
16903	34022
16903	23050
16903	9530
16926	31771
16926	38195
16926	4577
16926	36884
16926	25595
16926	15877
16949	36661
16949	36509
16949	37086
16949	1671
16949	8632
16949	39052
16950	5651
16950	2520
16950	11312
16950	7834
16950	24334
16950	22526
16950	32817
16950	104
16950	38155
16950	27853
16981	10575
16981	6526
16981	21238
16981	37618
16981	38675
16981	3289
16981	28797
16985	38399
16985	29177
16985	16218
16985	11667
16985	24023
16985	36732
16985	34850
16985	22773
16994	108
16994	17930
16994	20006
16994	31314
16994	23141
16994	53
16994	16157
16994	3601
16994	1035
16994	23308
17007	7409
17007	6735
17007	10673
17007	26137
17007	1292
17007	31142
17007	2525
17007	39012
17007	12207
17007	38607
17007	18035
17021	9179
17021	22146
17021	23141
17021	8993
17021	37625
17021	25397
17021	9134
17030	3715
17030	32329
17030	23785
17030	1681
17030	32296
17030	11150
17039	16221
17039	13522
17039	24468
17039	23407
17039	15832
17039	38804
17039	15974
17039	10835
17039	6866
17039	10560
17039	32567
17039	3755
17039	27019
17039	26669
17039	2364
17039	31586
17039	25318
17039	1600
17050	32603
17050	12144
17050	33558
17050	25769
17050	6582
17050	20809
17073	5921
17073	31483
17073	13143
17073	35713
17073	1843
17073	6617
17073	23773
17073	7607
17073	24879
17073	27159
