iter,rmse,ndcg_20,ndcg_40,ndcg_80
602,1.0280,0.1815,0.2113,0.2628
603,1.0261,0.1810,0.2112,0.2628
604,1.0238,0.1813,0.2109,0.2640
605,1.0230,0.1796,0.2103,0.2631
606,1.0232,0.1794,0.2096,0.2622
607,1.0242,0.1792,0.2093,0.2618
608,1.0241,0.1798,0.2095,0.2626
609,1.0242,0.1811,0.2101,0.2623
610,1.0252,0.1814,0.2091,0.2610
611,1.0247,0.1786,0.2070,0.2596
612,1.0240,0.1787,0.2066,0.2590
613,1.0235,0.1784,0.2064,0.2585
613,1.0235,0.1784,0.2064,0.2585
614,1.0208,0.1778,0.2066,0.2583
615,1.0202,0.1780,0.2067,0.2585
616,1.0198,0.1778,0.2070,0.2583
617,1.0206,0.1781,0.2075,0.2587
618,1.0211,0.1782,0.2075,0.2588
619,1.0207,0.1773,0.2074,0.2586
620,1.0222,0.1784,0.2078,0.2590
621,1.0231,0.1781,0.2079,0.2591
622,1.0240,0.1784,0.2079,0.2587
623,1.0238,0.1782,0.2082,0.2586
624,1.0213,0.1780,0.2076,0.2584
625,1.0197,0.1777,0.2081,0.2583
626,1.0188,0.1773,0.2073,0.2575
627,1.0177,0.1772,0.2075,0.2578
628,1.0176,0.1778,0.2078,0.2579
629,1.0165,0.1782,0.2074,0.2581
630,1.0142,0.1786,0.2071,0.2586
631,1.0115,0.1788,0.2077,0.2585
632,1.0089,0.1790,0.2075,0.2581
633,1.0078,0.1785,0.2071,0.2578
634,1.0082,0.1781,0.2069,0.2581
635,1.0094,0.1782,0.2069,0.2584
636,1.0122,0.1784,0.2076,0.2584
637,1.0172,0.1789,0.2086,0.2593
638,1.0226,0.1795,0.2087,0.2590
639,1.0266,0.1812,0.2094,0.2604
640,1.0295,0.1816,0.2097,0.2610
641,1.0298,0.1819,0.2101,0.2614
642,1.0293,0.1819,0.2104,0.2620
643,1.0299,0.1823,0.2106,0.2628
644,1.0304,0.1823,0.2110,0.2632
645,1.0303,0.1825,0.2114,0.2633
646,1.0297,0.1823,0.2115,0.2636
647,1.0285,0.1811,0.2115,0.2635
648,1.0275,0.1808,0.2108,0.2631
649,1.0262,0.1809,0.2103,0.2628
650,1.0236,0.1825,0.2107,0.2629
651,1.0210,0.1820,0.2109,0.2627
652,1.0184,0.1820,0.2107,0.2623
653,1.0164,0.1809,0.2102,0.2615
654,1.0148,0.1810,0.2095,0.2606
655,1.0140,0.1799,0.2081,0.2595
656,1.0128,0.1792,0.2075,0.2586
657,1.0116,0.1773,0.2057,0.2570
658,1.0115,0.1761,0.2050,0.2567
659,1.0114,0.1767,0.2054,0.2568
660,1.0108,0.1767,0.2058,0.2566
661,1.0108,0.1767,0.2064,0.2570
662,1.0116,0.1768,0.2069,0.2576
663,1.0125,0.1783,0.2081,0.2592
664,1.0135,0.1780,0.2085,0.2601
665,1.0149,0.1784,0.2093,0.2614
666,1.0157,0.1789,0.2091,0.2614
667,1.0168,0.1796,0.2102,0.2611
668,1.0187,0.1799,0.2098,0.2612
669,1.0216,0.1802,0.2101,0.2605
670,1.0236,0.1807,0.2101,0.2605
671,1.0250,0.1811,0.2097,0.2601
671,1.0250,0.1811,0.2097,0.2601
672,1.0237,0.1810,0.2103,0.2605
673,1.0214,0.1810,0.2102,0.2607
674,1.0188,0.1808,0.2099,0.2598
675,1.0163,0.1798,0.2093,0.2596
676,1.0144,0.1804,0.2088,0.2601
677,1.0134,0.1803,0.2080,0.2599
678,1.0135,0.1802,0.2080,0.2597
679,1.0138,0.1804,0.2080,0.2595
680,1.0138,0.1802,0.2082,0.2596
681,1.0148,0.1808,0.2086,0.2601
682,1.0163,0.1812,0.2092,0.2603
683,1.0167,0.1820,0.2094,0.2603
684,1.0170,0.1816,0.2093,0.2600
685,1.0173,0.1807,0.2090,0.2591
686,1.0165,0.1800,0.2083,0.2583
687,1.0149,0.1792,0.2075,0.2581
688,1.0143,0.1785,0.2075,0.2575
689,1.0142,0.1776,0.2069,0.2575
690,1.0148,0.1770,0.2068,0.2573
691,1.0154,0.1769,0.2062,0.2572
692,1.0153,0.1768,0.2067,0.2574
693,1.0160,0.1767,0.2068,0.2568
694,1.0173,0.1767,0.2058,0.2568
695,1.0200,0.1778,0.2055,0.2569
696,1.0241,0.1785,0.2066,0.2573
696,1.0241,0.1785,0.2066,0.2573
697,1.0272,0.1794,0.2065,0.2576
697,1.0272,0.1794,0.2065,0.2576
698,1.0291,0.1790,0.2062,0.2578
698,1.0291,0.1790,0.2062,0.2578
699,1.0304,0.1797,0.2072,0.2586
700,1.0308,0.1800,0.2072,0.2587
701,1.0285,0.1800,0.2077,0.2592
702,1.0269,0.1796,0.2084,0.2603
703,1.0242,0.1791,0.2084,0.2602
704,1.0228,0.1786,0.2089,0.2607
705,1.0223,0.1782,0.2091,0.2608
706,1.0226,0.1786,0.2088,0.2605
707,1.0233,0.1789,0.2088,0.2598
708,1.0254,0.1793,0.2082,0.2601
709,1.0276,0.1799,0.2080,0.2599
710,1.0299,0.1798,0.2076,0.2592
711,1.0305,0.1797,0.2068,0.2587
712,1.0300,0.1792,0.2067,0.2582
713,1.0262,0.1790,0.2075,0.2589
714,1.0236,0.1791,0.2081,0.2590
715,1.0212,0.1782,0.2079,0.2588
716,1.0192,0.1777,0.2073,0.2581
717,1.0159,0.1778,0.2063,0.2581
718,1.0137,0.1782,0.2059,0.2584
719,1.0122,0.1782,0.2060,0.2586
720,1.0114,0.1790,0.2063,0.2583
721,1.0108,0.1802,0.2070,0.2585
722,1.0113,0.1796,0.2072,0.2589
723,1.0116,0.1790,0.2068,0.2585
724,1.0122,0.1788,0.2071,0.2588
725,1.0123,0.1785,0.2073,0.2587
726,1.0108,0.1777,0.2065,0.2584
727,1.0105,0.1771,0.2065,0.2584
728,1.0107,0.1776,0.2070,0.2586
729,1.0108,0.1770,0.2067,0.2585
730,1.0116,0.1774,0.2075,0.2589
731,1.0127,0.1775,0.2078,0.2599
732,1.0141,0.1781,0.2083,0.2605
733,1.0152,0.1780,0.2081,0.2600
734,1.0157,0.1775,0.2083,0.2602
735,1.0155,0.1772,0.2080,0.2597
736,1.0149,0.1769,0.2077,0.2594
737,1.0145,0.1770,0.2078,0.2586
738,1.0149,0.1763,0.2071,0.2577
739,1.0160,0.1758,0.2067,0.2571
740,1.0182,0.1771,0.2064,0.2573
741,1.0198,0.1777,0.2057,0.2572
742,1.0200,0.1779,0.2055,0.2566
743,1.0197,0.1783,0.2059,0.2566
744,1.0195,0.1780,0.2061,0.2571
745,1.0202,0.1777,0.2055,0.2560
746,1.0187,0.1777,0.2063,0.2562
747,1.0168,0.1773,0.2067,0.2570
748,1.0142,0.1777,0.2062,0.2567
749,1.0123,0.1776,0.2061,0.2563
750,1.0109,0.1763,0.2052,0.2556
751,1.0106,0.1765,0.2050,0.2555
752,1.0107,0.1769,0.2053,0.2560
753,1.0104,0.1778,0.2064,0.2567
754,1.0116,0.1785,0.2078,0.2579
755,1.0123,0.1785,0.2075,0.2584
756,1.0146,0.1798,0.2077,0.2589
757,1.0172,0.1792,0.2084,0.2595
758,1.0175,0.1787,0.2085,0.2600
759,1.0170,0.1784,0.2083,0.2606
760,1.0155,0.1778,0.2083,0.2607
761,1.0149,0.1778,0.2090,0.2610
762,1.0155,0.1767,0.2088,0.2602
763,1.0161,0.1772,0.2090,0.2607
764,1.0169,0.1773,0.2090,0.2613
765,1.0183,0.1775,0.2098,0.2619
766,1.0194,0.1777,0.2095,0.2616
767,1.0205,0.1778,0.2092,0.2615
768,1.0215,0.1775,0.2081,0.2599
769,1.0228,0.1771,0.2073,0.2588
770,1.0237,0.1766,0.2060,0.2572
771,1.0235,0.1766,0.2055,0.2560
772,1.0211,0.1760,0.2043,0.2553
773,1.0189,0.1751,0.2026,0.2544
774,1.0158,0.1740,0.2026,0.2537
775,1.0135,0.1735,0.2030,0.2532
776,1.0122,0.1720,0.2022,0.2528
777,1.0124,0.1728,0.2035,0.2531
778,1.0133,0.1736,0.2037,0.2538
779,1.0140,0.1744,0.2048,0.2551
780,1.0156,0.1747,0.2051,0.2558
781,1.0170,0.1758,0.2056,0.2564
782,1.0199,0.1791,0.2071,0.2576
783,1.0211,0.1796,0.2076,0.2581
784,1.0227,0.1809,0.2080,0.2584
785,1.0224,0.1814,0.2083,0.2588
786,1.0213,0.1812,0.2087,0.2591
787,1.0184,0.1811,0.2089,0.2591
788,1.0147,0.1809,0.2093,0.2603
789,1.0128,0.1802,0.2089,0.2601
790,1.0117,0.1803,0.2089,0.2597
791,1.0118,0.1797,0.2084,0.2593
792,1.0135,0.1802,0.2085,0.2591
793,1.0163,0.1807,0.2077,0.2590
794,1.0192,0.1806,0.2066,0.2585
795,1.0195,0.1795,0.2056,0.2576
796,1.0188,0.1781,0.2054,0.2568
797,1.0172,0.1771,0.2050,0.2559
798,1.0141,0.1760,0.2045,0.2552
799,1.0135,0.1748,0.2045,0.2554
800,1.0143,0.1746,0.2038,0.2550
801,1.0162,0.1745,0.2044,0.2557
802,1.0171,0.1749,0.2048,0.2566
803,1.0189,0.1757,0.2058,0.2571
804,1.0208,0.1765,0.2076,0.2582
805,1.0246,0.1787,0.2086,0.2583
806,1.0290,0.1799,0.2091,0.2594
807,1.0297,0.1799,0.2090,0.2598
808,1.0289,0.1810,0.2097,0.2604
809,1.0281,0.1811,0.2099,0.2606
810,1.0267,0.1818,0.2106,0.2616
811,1.0254,0.1812,0.2104,0.2612
812,1.0249,0.1810,0.2103,0.2611
813,1.0245,0.1812,0.2095,0.2605
814,1.0243,0.1819,0.2092,0.2601
815,1.0223,0.1804,0.2085,0.2595
816,1.0203,0.1794,0.2073,0.2584
817,1.0159,0.1789,0.2069,0.2575
818,1.0122,0.1777,0.2062,0.2570
819,1.0096,0.1766,0.2053,0.2560
820,1.0082,0.1769,0.2053,0.2562
821,1.0075,0.1766,0.2053,0.2570
822,1.0086,0.1775,0.2053,0.2567
823,1.0102,0.1775,0.2058,0.2562
824,1.0127,0.1776,0.2062,0.2567
825,1.0144,0.1779,0.2066,0.2570
826,1.0162,0.1786,0.2062,0.2572
827,1.0206,0.1806,0.2073,0.2582
828,1.0239,0.1813,0.2080,0.2593
829,1.0245,0.1806,0.2084,0.2596
830,1.0229,0.1802,0.2080,0.2592
831,1.0202,0.1793,0.2079,0.2588
832,1.0186,0.1791,0.2079,0.2589
833,1.0177,0.1790,0.2071,0.2583
834,1.0167,0.1783,0.2065,0.2577
835,1.0164,0.1782,0.2067,0.2577
836,1.0167,0.1781,0.2058,0.2578
837,1.0168,0.1770,0.2054,0.2567
838,1.0165,0.1762,0.2042,0.2553
839,1.0165,0.1766,0.2040,0.2549
840,1.0152,0.1776,0.2046,0.2546
841,1.0147,0.1768,0.2041,0.2548
842,1.0126,0.1767,0.2037,0.2549
843,1.0110,0.1762,0.2039,0.2551
844,1.0099,0.1757,0.2039,0.2545
845,1.0091,0.1751,0.2049,0.2561
846,1.0102,0.1757,0.2053,0.2572
847,1.0118,0.1767,0.2063,0.2583
848,1.0140,0.1783,0.2082,0.2598
849,1.0172,0.1787,0.2083,0.2600
850,1.0209,0.1799,0.2090,0.2609
851,1.0246,0.1805,0.2097,0.2618
852,1.0260,0.1809,0.2094,0.2617
853,1.0263,0.1818,0.2097,0.2618
854,1.0256,0.1822,0.2101,0.2621
855,1.0226,0.1813,0.2104,0.2615
856,1.0184,0.1807,0.2088,0.2607
857,1.0144,0.1790,0.2082,0.2593
858,1.0118,0.1785,0.2069,0.2579
859,1.0092,0.1768,0.2055,0.2568
860,1.0080,0.1761,0.2043,0.2559
861,1.0065,0.1752,0.2045,0.2559
862,1.0059,0.1745,0.2036,0.2554
863,1.0064,0.1749,0.2032,0.2550
864,1.0079,0.1754,0.2034,0.2551
865,1.0107,0.1754,0.2041,0.2552
866,1.0142,0.1760,0.2052,0.2561
867,1.0219,0.1769,0.2062,0.2569
868,1.0328,0.1794,0.2086,0.2590
868,1.0328,0.1794,0.2086,0.2590
869,1.0402,0.1810,0.2085,0.2603
869,1.0402,0.1810,0.2085,0.2603
870,1.0428,0.1817,0.2088,0.2605
870,1.0428,0.1817,0.2088,0.2605
871,1.0396,0.1816,0.2092,0.2604
872,1.0300,0.1788,0.2079,0.2587
873,1.0199,0.1776,0.2064,0.2578
874,1.0134,0.1752,0.2052,0.2566
875,1.0103,0.1741,0.2035,0.2557
876,1.0085,0.1733,0.2028,0.2554
877,1.0066,0.1734,0.2030,0.2553
878,1.0055,0.1746,0.2036,0.2555
879,1.0072,0.1762,0.2040,0.2555
880,1.0096,0.1766,0.2037,0.2554
881,1.0128,0.1773,0.2048,0.2556
882,1.0146,0.1772,0.2053,0.2553
883,1.0165,0.1772,0.2059,0.2561
884,1.0168,0.1777,0.2060,0.2564
885,1.0168,0.1776,0.2064,0.2573
886,1.0158,0.1761,0.2059,0.2572
887,1.0144,0.1756,0.2057,0.2563
888,1.0128,0.1762,0.2056,0.2572
889,1.0110,0.1762,0.2061,0.2570
890,1.0103,0.1770,0.2063,0.2569
891,1.0113,0.1773,0.2058,0.2570
892,1.0122,0.1781,0.2053,0.2574
893,1.0121,0.1783,0.2052,0.2572
894,1.0109,0.1778,0.2051,0.2571
895,1.0085,0.1770,0.2059,0.2566
896,1.0087,0.1773,0.2068,0.2576
897,1.0102,0.1782,0.2075,0.2581
898,1.0126,0.1786,0.2068,0.2582
899,1.0148,0.1794,0.2071,0.2587
900,1.0155,0.1801,0.2074,0.2584
901,1.0163,0.1798,0.2067,0.2578
902,1.0169,0.1791,0.2063,0.2574
903,1.0130,0.1782,0.2053,0.2558
904,1.0090,0.1767,0.2043,0.2542
905,1.0058,0.1758,0.2040,0.2540
906,1.0041,0.1745,0.2033,0.2536
907,1.0041,0.1741,0.2034,0.2542
908,1.0050,0.1745,0.2035,0.2547
909,1.0074,0.1756,0.2047,0.2557
910,1.0102,0.1764,0.2055,0.2567
911,1.0139,0.1783,0.2073,0.2581
912,1.0171,0.1786,0.2083,0.2591
913,1.0208,0.1797,0.2082,0.2596
914,1.0242,0.1811,0.2089,0.2609
915,1.0248,0.1807,0.2091,0.2609
916,1.0257,0.1806,0.2100,0.2610
917,1.0255,0.1797,0.2100,0.2605
918,1.0241,0.1788,0.2095,0.2602
919,1.0213,0.1783,0.2081,0.2592
920,1.0187,0.1760,0.2070,0.2576
921,1.0175,0.1755,0.2062,0.2573
922,1.0180,0.1754,0.2058,0.2567
923,1.0186,0.1753,0.2056,0.2561
924,1.0181,0.1753,0.2049,0.2561
925,1.0162,0.1751,0.2043,0.2559
926,1.0143,0.1755,0.2039,0.2554
927,1.0140,0.1743,0.2031,0.2545
928,1.0150,0.1747,0.2033,0.2543
929,1.0144,0.1745,0.2032,0.2542
930,1.0124,0.1754,0.2036,0.2536
931,1.0100,0.1757,0.2030,0.2535
932,1.0086,0.1755,0.2026,0.2539
933,1.0055,0.1748,0.2029,0.2536
934,1.0035,0.1755,0.2036,0.2544
935,1.0031,0.1758,0.2041,0.2550
936,1.0040,0.1764,0.2048,0.2556
937,1.0041,0.1765,0.2050,0.2564
938,1.0049,0.1760,0.2059,0.2573
939,1.0057,0.1762,0.2062,0.2583
940,1.0078,0.1762,0.2056,0.2581
941,1.0095,0.1765,0.2055,0.2579
942,1.0114,0.1770,0.2062,0.2572
943,1.0122,0.1765,0.2055,0.2567
944,1.0124,0.1766,0.2052,0.2562
945,1.0118,0.1757,0.2043,0.2550
946,1.0120,0.1751,0.2036,0.2538
947,1.0120,0.1751,0.2029,0.2531
948,1.0124,0.1749,0.2023,0.2524
949,1.0128,0.1745,0.2007,0.2511
950,1.0152,0.1737,0.2000,0.2504
951,1.0163,0.1738,0.1993,0.2501
952,1.0161,0.1736,0.1992,0.2496
953,1.0186,0.1745,0.1994,0.2503
954,1.0202,0.1751,0.1996,0.2503
955,1.0185,0.1753,0.2001,0.2504
956,1.0171,0.1748,0.2007,0.2505
957,1.0154,0.1744,0.2021,0.2517
958,1.0149,0.1738,0.2021,0.2527
959,1.0148,0.1735,0.2025,0.2539
960,1.0160,0.1742,0.2030,0.2548
961,1.0161,0.1743,0.2037,0.2556
962,1.0151,0.1748,0.2040,0.2560
963,1.0151,0.1758,0.2046,0.2566
964,1.0180,0.1772,0.2052,0.2568
965,1.0214,0.1781,0.2060,0.2569
966,1.0229,0.1777,0.2063,0.2567
967,1.0203,0.1776,0.2061,0.2564
968,1.0174,0.1766,0.2057,0.2566
969,1.0138,0.1752,0.2049,0.2557
970,1.0097,0.1748,0.2047,0.2558
971,1.0087,0.1749,0.2043,0.2561
972,1.0085,0.1755,0.2046,0.2559
973,1.0097,0.1755,0.2051,0.2562
974,1.0125,0.1762,0.2052,0.2573
975,1.0157,0.1778,0.2063,0.2577
976,1.0196,0.1773,0.2068,0.2578
977,1.0228,0.1779,0.2065,0.2581
978,1.0236,0.1782,0.2070,0.2579
979,1.0228,0.1789,0.2074,0.2587
980,1.0217,0.1780,0.2077,0.2582
981,1.0200,0.1779,0.2076,0.2582
982,1.0181,0.1773,0.2068,0.2577
983,1.0162,0.1766,0.2062,0.2575
984,1.0137,0.1765,0.2055,0.2569
985,1.0113,0.1766,0.2057,0.2574
986,1.0088,0.1768,0.2060,0.2575
987,1.0077,0.1756,0.2063,0.2576
988,1.0068,0.1750,0.2058,0.2575
989,1.0062,0.1758,0.2058,0.2582
990,1.0067,0.1768,0.2058,0.2588
991,1.0075,0.1777,0.2063,0.2591
992,1.0092,0.1780,0.2069,0.2592
993,1.0110,0.1774,0.2063,0.2584
994,1.0131,0.1778,0.2067,0.2587
995,1.0146,0.1783,0.2063,0.2580
996,1.0155,0.1786,0.2060,0.2579
997,1.0157,0.1779,0.2048,0.2564
998,1.0166,0.1777,0.2043,0.2553
999,1.0184,0.1787,0.2042,0.2552
1000,1.0187,0.1772,0.2028,0.2532
1000,1.0187,0.1772,0.2028,0.2532
1001,1.0171,0.1761,0.2015,0.2519
1001,1.0171,0.1761,0.2015,0.2519
1002,1.0169,0.1753,0.2010,0.2514
1002,1.0169,0.1753,0.2010,0.2514
1003,1.0119,0.1742,0.1993,0.2501
1004,1.0076,0.1733,0.1991,0.2497
1005,1.0043,0.1722,0.1993,0.2489
1006,1.0039,0.1722,0.2000,0.2503
1007,1.0048,0.1721,0.2005,0.2513
1008,1.0062,0.1731,0.2014,0.2523
1009,1.0088,0.1735,0.2024,0.2530
1010,1.0113,0.1741,0.2032,0.2540
1011,1.0137,0.1744,0.2031,0.2545
1012,1.0159,0.1760,0.2032,0.2549
1013,1.0183,0.1762,0.2041,0.2557
1014,1.0183,0.1758,0.2036,0.2557
1015,1.0181,0.1767,0.2045,0.2565
1016,1.0183,0.1768,0.2048,0.2565
1017,1.0189,0.1765,0.2040,0.2564
1018,1.0190,0.1765,0.2037,0.2561
1019,1.0189,0.1756,0.2038,0.2559
1020,1.0189,0.1756,0.2036,0.2552
1021,1.0182,0.1758,0.2035,0.2550
1022,1.0159,0.1761,0.2036,0.2544
1023,1.0151,0.1764,0.2033,0.2542
1024,1.0150,0.1765,0.2026,0.2537
1025,1.0143,0.1768,0.2031,0.2537
1026,1.0125,0.1768,0.2025,0.2539
1027,1.0123,0.1773,0.2026,0.2538
1028,1.0131,0.1780,0.2029,0.2536
1029,1.0128,0.1776,0.2034,0.2539
1030,1.0120,0.1771,0.2031,0.2542
1031,1.0106,0.1770,0.2031,0.2544
1032,1.0087,0.1762,0.2027,0.2547
1033,1.0066,0.1748,0.2020,0.2538
1034,1.0061,0.1747,0.2016,0.2534
1035,1.0058,0.1750,0.2021,0.2537
1036,1.0077,0.1763,0.2022,0.2544
1037,1.0115,0.1769,0.2030,0.2546
1038,1.0151,0.1773,0.2042,0.2552
1039,1.0169,0.1786,0.2050,0.2558
1040,1.0171,0.1773,0.2058,0.2564
1041,1.0174,0.1763,0.2064,0.2573
1042,1.0183,0.1764,0.2066,0.2577
1043,1.0198,0.1754,0.2055,0.2570
1044,1.0199,0.1752,0.2055,0.2566
1045,1.0171,0.1749,0.2045,0.2559
1046,1.0145,0.1747,0.2034,0.2548
1047,1.0125,0.1742,0.2017,0.2541
1048,1.0125,0.1751,0.2006,0.2530
1049,1.0145,0.1755,0.2007,0.2516
1050,1.0147,0.1741,0.1999,0.2509
1051,1.0126,0.1738,0.1990,0.2493
1052,1.0103,0.1732,0.1981,0.2485
1053,1.0082,0.1717,0.1974,0.2478
1054,1.0072,0.1701,0.1966,0.2475
1055,1.0073,0.1694,0.1968,0.2472
1056,1.0091,0.1698,0.1970,0.2480
1057,1.0118,0.1707,0.1979,0.2484
1058,1.0149,0.1723,0.1990,0.2495
1059,1.0166,0.1725,0.1997,0.2500
1060,1.0173,0.1731,0.2001,0.2508
1061,1.0183,0.1739,0.2001,0.2512
1062,1.0180,0.1739,0.2003,0.2516
1063,1.0172,0.1739,0.1998,0.2515
1064,1.0154,0.1738,0.1995,0.2517
1065,1.0101,0.1720,0.1985,0.2513
1066,1.0062,0.1724,0.1993,0.2517
1067,1.0047,0.1728,0.1991,0.2514
1068,1.0053,0.1716,0.1990,0.2505
1069,1.0068,0.1726,0.1996,0.2510
1070,1.0070,0.1725,0.2003,0.2518
1071,1.0073,0.1738,0.2014,0.2532
1072,1.0100,0.1746,0.2016,0.2539
1073,1.0161,0.1767,0.2034,0.2556
1074,1.0211,0.1776,0.2045,0.2565
1074,1.0211,0.1776,0.2045,0.2565
1075,1.0235,0.1785,0.2045,0.2559
1075,1.0235,0.1785,0.2045,0.2559
1076,1.0204,0.1775,0.2044,0.2558
1077,1.0167,0.1764,0.2033,0.2551
1078,1.0131,0.1765,0.2031,0.2547
1079,1.0102,0.1750,0.2022,0.2537
1080,1.0084,0.1738,0.2008,0.2533
1081,1.0074,0.1733,0.2005,0.2524
1082,1.0072,0.1729,0.1999,0.2519
1083,1.0066,0.1737,0.2001,0.2520
1084,1.0062,0.1735,0.2000,0.2518
1085,1.0078,0.1739,0.2000,0.2516
1086,1.0074,0.1753,0.2005,0.2522
1087,1.0075,0.1755,0.2006,0.2520
1088,1.0076,0.1759,0.2014,0.2522
1089,1.0081,0.1754,0.2014,0.2519
1090,1.0087,0.1753,0.2010,0.2519
1091,1.0080,0.1745,0.2005,0.2518
1092,1.0075,0.1742,0.2006,0.2523
1093,1.0073,0.1735,0.2004,0.2524
1094,1.0076,0.1728,0.1995,0.2521
1095,1.0087,0.1732,0.1996,0.2521
1096,1.0086,0.1718,0.1981,0.2514
1097,1.0093,0.1724,0.1981,0.2513
1098,1.0113,0.1729,0.1980,0.2509
1099,1.0123,0.1727,0.1986,0.2508
1100,1.0139,0.1737,0.1988,0.2516
1101,1.0157,0.1740,0.1996,0.2518
1102,1.0164,0.1744,0.2001,0.2525
1103,1.0159,0.1741,0.2002,0.2522
1104,1.0145,0.1746,0.2005,0.2527
1105,1.0125,0.1740,0.2009,0.2527
1106,1.0104,0.1736,0.2015,0.2533
1107,1.0090,0.1728,0.2012,0.2538
1108,1.0087,0.1722,0.2004,0.2533
1109,1.0095,0.1727,0.2013,0.2525
1110,1.0114,0.1738,0.2012,0.2528
1111,1.0146,0.1747,0.2014,0.2526
1112,1.0183,0.1753,0.2016,0.2525
1113,1.0202,0.1757,0.2018,0.2527
1114,1.0174,0.1758,0.2015,0.2521
1115,1.0138,0.1753,0.2008,0.2513
1116,1.0111,0.1745,0.2003,0.2511
1117,1.0062,0.1738,0.1998,0.2501
1118,1.0011,0.1731,0.1991,0.2494
1119,0.9980,0.1720,0.1978,0.2480
1120,0.9967,0.1714,0.1970,0.2478
1121,0.9958,0.1707,0.1968,0.2473
1122,0.9965,0.1714,0.1961,0.2473
1123,0.9989,0.1722,0.1965,0.2475
1124,1.0035,0.1731,0.1964,0.2478
1125,1.0084,0.1737,0.1968,0.2478
1126,1.0119,0.1743,0.1975,0.2482
1126,1.0119,0.1743,0.1975,0.2482
1127,1.0122,0.1745,0.1990,0.2492
1128,1.0124,0.1746,0.2001,0.2509
1129,1.0136,0.1747,0.2012,0.2524
1130,1.0143,0.1751,0.2021,0.2531
1131,1.0155,0.1748,0.2023,0.2542
1132,1.0152,0.1751,0.2029,0.2556
1133,1.0147,0.1758,0.2041,0.2562
1134,1.0126,0.1762,0.2042,0.2558
1135,1.0100,0.1755,0.2037,0.2555
1136,1.0073,0.1753,0.2033,0.2554
1137,1.0061,0.1755,0.2028,0.2555
1138,1.0054,0.1750,0.2028,0.2549
1139,1.0046,0.1760,0.2034,0.2548
1140,1.0046,0.1752,0.2035,0.2545
1141,1.0052,0.1756,0.2041,0.2558
1142,1.0077,0.1765,0.2034,0.2558
1143,1.0111,0.1759,0.2034,0.2549
1144,1.0158,0.1752,0.2038,0.2542
1145,1.0182,0.1749,0.2024,0.2537
1146,1.0173,0.1752,0.2022,0.2530
1147,1.0150,0.1747,0.2016,0.2522
1148,1.0127,0.1735,0.1996,0.2506
1149,1.0093,0.1725,0.1982,0.2493
1150,1.0075,0.1717,0.1963,0.2466
1151,1.0076,0.1715,0.1947,0.2452
1152,1.0081,0.1703,0.1934,0.2435
1153,1.0105,0.1698,0.1929,0.2430
1154,1.0104,0.1701,0.1923,0.2425
1155,1.0105,0.1702,0.1932,0.2433
1156,1.0103,0.1710,0.1943,0.2448
1157,1.0108,0.1690,0.1955,0.2453
1158,1.0124,0.1700,0.1966,0.2468
1159,1.0144,0.1707,0.1985,0.2482
1160,1.0142,0.1713,0.1996,0.2494
1161,1.0147,0.1728,0.2009,0.2510
1162,1.0140,0.1737,0.2006,0.2514
1163,1.0133,0.1741,0.2006,0.2521
1164,1.0117,0.1739,0.2003,0.2520
1165,1.0090,0.1738,0.2006,0.2523
1166,1.0065,0.1735,0.2008,0.2533
1167,1.0041,0.1729,0.2010,0.2537
1168,1.0026,0.1715,0.2008,0.2531
1169,1.0024,0.1715,0.2002,0.2530
1170,1.0030,0.1723,0.2003,0.2526
1171,1.0050,0.1731,0.2010,0.2522
1172,1.0083,0.1729,0.2004,0.2516
1173,1.0113,0.1731,0.1999,0.2507
1174,1.0125,0.1733,0.1988,0.2490
1175,1.0132,0.1732,0.1981,0.2487
1176,1.0131,0.1721,0.1980,0.2475
1177,1.0113,0.1713,0.1975,0.2467
1178,1.0101,0.1713,0.1966,0.2462
1179,1.0090,0.1710,0.1962,0.2463
1180,1.0061,0.1707,0.1958,0.2457
1181,1.0038,0.1699,0.1961,0.2467
1182,1.0030,0.1700,0.1972,0.2483
1183,1.0029,0.1702,0.1980,0.2492
1184,1.0043,0.1713,0.1993,0.2509
1185,1.0058,0.1724,0.2006,0.2524
1186,1.0083,0.1736,0.2016,0.2541
1187,1.0122,0.1753,0.2033,0.2547
1188,1.0169,0.1765,0.2032,0.2553
1189,1.0191,0.1761,0.2030,0.2546
1190,1.0160,0.1756,0.2020,0.2532
1191,1.0119,0.1753,0.2012,0.2525
1192,1.0074,0.1743,0.2013,0.2522
1193,1.0044,0.1744,0.2013,0.2528
1194,1.0049,0.1752,0.2019,0.2540
1195,1.0068,0.1746,0.2027,0.2540
1196,1.0100,0.1748,0.2027,0.2537
1197,1.0120,0.1750,0.2026,0.2536
1198,1.0136,0.1762,0.2022,0.2535
1199,1.0135,0.1760,0.2015,0.2527
1200,1.0104,0.1753,0.2009,0.2516
1201,1.0060,0.1746,0.1998,0.2500
1202,1.0027,0.1736,0.1988,0.2485
1203,1.0004,0.1726,0.1980,0.2481
1204,0.9984,0.1716,0.1976,0.2481
1205,0.9981,0.1719,0.1973,0.2482
1206,0.9995,0.1717,0.1977,0.2482
1207,1.0008,0.1726,0.1988,0.2494
1208,1.0019,0.1738,0.1997,0.2506
1209,1.0031,0.1734,0.2006,0.2518
1210,1.0050,0.1732,0.2014,0.2519
1211,1.0065,0.1736,0.2015,0.2521
1212,1.0077,0.1729,0.2011,0.2515
